,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.0590188522899217,0.6239601950705289,-0.1244870513064169,-0.5173641621038978,0.5735929720001279,0.4441355596646538,0.7955210293829013,0.888262176184041,0.7103050453311914,0.5631389810150516,0.4197066784487658,0.5861971056873942,0.2,100
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,1079
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,1176
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,1273
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,1371
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,1469
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,1568
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,1668
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,1765
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,1862
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,1962
0,0,0.0590188522899217,0.6239601950705289,-0.1244870513064169,-0.5173641621038978,0.5735929720001279,0.4441355596646538,0.7955210293829013,0.888262176184041,0.7103050453311914,0.5631389810150516,0.4197066784487658,0.5861971056873942,0.2,198
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,2061
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,2160
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,2258
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,2354
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,2453
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,2551
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,2649
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,2745
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,2844
0,0,0.0590188522899217,0.6239601950705289,-0.1244870513064169,-0.5173641621038978,0.5735929720001279,0.4441355596646538,0.7955210293829013,0.888262176184041,0.7103050453311914,0.5631389810150516,0.4197066784487658,0.5861971056873942,0.2,294
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,2942
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,3039
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,3137
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,3234
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,3333
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,3428
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,3525
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,3622
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,3718
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,3816
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,3909
