,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,-0.105435761496597,0.400111430619412,0.7804795292807236,-0.2969418772668581,-0.1075827341733401,-0.0147650774689103,0.8364704752465413,0.6505827847007531,0.7705022969102181,0.07478467147476,0.8168478530501629,0.4155845231358356,0.6069152875485083,0.2141037655772727,0.7837807142058095,0.3114433533892202,0.2213869011451462,0.9034986204454806,0.6,100
0,0,0.2771313469702617,-0.0483888676612572,0.2295511551206914,0.2558547693870708,-1.0,-0.9497485481536716,1.0,0.641532351442445,1.0,0.2824401300706576,0.3660855997871032,0.1430651382102705,0.914596238022824,0.5274936560742923,0.3642647927139229,0.3032748361998765,0.9158503848069216,0.7587222536455832,0.4,1066
0,0,0.2771313469702617,-0.0483888676612572,0.2295511551206914,0.2558547693870708,-1.0,-0.9497485481536716,1.0,0.641532351442445,1.0,0.2824401300706576,0.3660855997871032,0.1430651382102705,0.914596238022824,0.5274936560742923,0.3642647927139229,0.3032748361998765,0.9158503848069216,0.7587222536455832,0.4,1164
0,0,0.2771313469702617,-0.0483888676612572,0.2295511551206914,0.2558547693870708,-1.0,-0.9497485481536716,1.0,0.641532351442445,1.0,0.2824401300706576,0.3660855997871032,0.1430651382102705,0.914596238022824,0.5274936560742923,0.3642647927139229,0.3032748361998765,0.9158503848069216,0.7587222536455832,0.4,1255
0,0,0.2771313469702617,-0.0483888676612572,0.2295511551206914,0.2558547693870708,-1.0,-0.9497485481536716,1.0,0.641532351442445,1.0,0.2824401300706576,0.3660855997871032,0.1430651382102705,0.914596238022824,0.5274936560742923,0.3642647927139229,0.3032748361998765,0.9158503848069216,0.7587222536455832,0.4,1354
0,0,0.2771313469702617,-0.0483888676612572,0.2295511551206914,0.2558547693870708,-1.0,-0.9497485481536716,1.0,0.641532351442445,1.0,0.2824401300706576,0.3660855997871032,0.1430651382102705,0.914596238022824,0.5274936560742923,0.3642647927139229,0.3032748361998765,0.9158503848069216,0.7587222536455832,0.4,1449
0,0,0.2771313469702617,-0.0483888676612572,0.2295511551206914,0.2558547693870708,-1.0,-0.9497485481536716,1.0,0.641532351442445,1.0,0.2824401300706576,0.3660855997871032,0.1430651382102705,0.914596238022824,0.5274936560742923,0.3642647927139229,0.3032748361998765,0.9158503848069216,0.7587222536455832,0.4,1549
0,0,0.2771313469702617,-0.0483888676612572,0.2295511551206914,0.2558547693870708,-1.0,-0.9497485481536716,1.0,0.641532351442445,1.0,0.2824401300706576,0.3660855997871032,0.1430651382102705,0.914596238022824,0.5274936560742923,0.3642647927139229,0.3032748361998765,0.9158503848069216,0.7587222536455832,0.4,1647
0,0,0.2771313469702617,-0.0483888676612572,0.2295511551206914,0.2558547693870708,-1.0,-0.9497485481536716,1.0,0.641532351442445,1.0,0.2824401300706576,0.3660855997871032,0.1430651382102705,0.914596238022824,0.5274936560742923,0.3642647927139229,0.3032748361998765,0.9158503848069216,0.7587222536455832,0.4,1746
0,0,0.2771313469702617,-0.0483888676612572,0.2295511551206914,0.2558547693870708,-1.0,-0.9497485481536716,1.0,0.641532351442445,1.0,0.2824401300706576,0.3660855997871032,0.1430651382102705,0.914596238022824,0.5274936560742923,0.3642647927139229,0.3032748361998765,0.9158503848069216,0.7587222536455832,0.4,1842
