,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,100
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,1058
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,1156
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,1254
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,1347
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,1447
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,1539
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,1637
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,1734
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,1832
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,1931
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,200
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,2029
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,2124
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,2221
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,2320
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,2415
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,2513
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,2611
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,2704
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,2798
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,288
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,2896
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,2994
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,3090
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,3186
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,3284
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,3385
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,3482
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,3581
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,3676
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,3776
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,386
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,3871
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,3967
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,4064
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,4163
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,4260
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,4356
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,4454
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,4549
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,4645
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,4741
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,480
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,4839
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,4935
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,5030
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,577
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,675
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,771
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,868
0,0,0.9367216093859332,0.0289206507977363,0.9245979875783638,0.4,964
