,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.4319317019582309,0.070341827501791,0.7003234056867615,0.6,100
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,1077
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,1174
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,1273
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,1369
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,1467
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,1567
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,1664
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,1765
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,1862
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,1958
0,0,0.4319317019582309,0.070341827501791,0.7003234056867615,0.6,197
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,2056
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,2155
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,2254
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,2350
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,2448
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,2541
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,2639
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,2737
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,2834
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,2930
0,0,0.4319317019582309,0.070341827501791,0.7003234056867615,0.6,297
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,3029
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,3126
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,3225
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,3325
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,3423
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,3523
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,3620
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,3718
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,3812
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,3908
0,0,0.4319317019582309,0.070341827501791,0.7003234056867615,0.6,395
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,4006
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,4105
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,4200
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,4292
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,4391
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,4487
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,4584
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,4684
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,4779
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,4877
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,493
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,4975
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,5074
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,591
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,690
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,783
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,882
0,0,0.9679950286204256,0.0088192286233923,0.2001105224479996,0.4,977
