,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.395322254042022,0.7118476760850914,0.7897850416644843,0.6,100
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,1070
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,1168
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,1266
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,1361
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,1456
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,1553
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,1649
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,1749
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,1848
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,1947
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,196
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,2046
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,2143
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,2239
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,2336
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,2434
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,2534
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,2632
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,2728
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,2826
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,2923
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,294
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,3020
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,3116
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,3213
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,3313
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,3409
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,3504
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,3604
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,3702
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,3801
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,3894
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,393
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,3992
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,4090
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,4189
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,4286
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,4382
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,4477
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,4573
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,4672
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,4771
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,4867
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,491
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,4965
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,5063
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,590
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,686
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,781
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,875
0,0,-0.2771250867244498,0.7040066245714645,1.0,0.4,972
