,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,100
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,1060
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,1159
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,1259
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,1356
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,1454
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,1550
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,1646
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,1743
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,1837
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,1934
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,198
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,2033
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,2131
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,2226
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,2323
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,2423
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,2515
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,2612
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,2709
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,2803
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,2899
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,291
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,2996
0,0,0.4692402945980731,-0.2342380587050951,0.116856808062435,-0.9538371054827356,0.5241126565005374,0.0362728445881623,-0.617217318952427,0.8517604593794765,-0.9145034058959448,0.7534412063226374,-0.7625446010716364,-0.7358750256568971,0.7107051867203595,0.0736516056537994,0.2997107414294294,0.5926748145858435,0.1523796174521219,0.6502349245214799,0.4951152131492763,0.3814827131469929,0.7275794228015778,0.7285528409808596,0.6117295021983473,0.425825761309553,0.6247332710848436,0.8215541644494749,0.5546717330645491,0.708189656861547,0.7074646638592484,0.2706484659486335,0.4,3091
