,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.197411442378748,-0.0014432070707521,0.2509816652212568,0.3246003416144337,0.8184870836957915,0.5788597972940223,0.2,100
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,1072
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,1167
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,1266
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,1362
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,1459
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,1557
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,1655
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,1753
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,1848
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,1946
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,198
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,2044
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,2140
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,2238
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,2337
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,2434
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,2531
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,2631
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,2729
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,2827
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,2925
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,293
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,3019
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,3116
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,3214
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,3310
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,3404
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,3499
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,3593
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,3690
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,3790
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,3888
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,390
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,3987
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,4085
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,4181
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,4280
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,4378
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,4477
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,4567
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,4663
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,4759
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,485
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,4859
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,4958
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,5055
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,585
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,685
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,779
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,878
0,0,0.6835024123958742,-0.5477866393169495,0.9050842964669498,0.8968070426788294,0.863286502300639,0.68863799365455,0.0,976
