,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.6894267244721501,0.3351626426766367,0.7574748120628254,-0.2773724730055933,0.0133901055266629,0.9395224301527748,0.6116973350015732,0.1967200203402486,0.997276327719672,0.9645643691578888,0.9838063172447344,0.5740304458244211,0.6,100
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,1077
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,1178
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,1274
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,1371
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,1470
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,1567
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,1663
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,1761
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,1860
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,1960
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,200
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,2053
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,2150
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,2247
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,2344
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,2442
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,2541
