,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,100
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,1071
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,1170
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,1270
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,1367
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,1461
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,1559
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,1655
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,1752
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,1851
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,1948
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,196
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,2046
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,2140
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,2235
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,2333
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,2430
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,2528
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,2628
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,2721
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,2819
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,288
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,2916
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,3014
0,0,-0.7413919291775035,0.9213301210143184,-0.4387800423482896,-0.0281010076790198,0.7683857603046544,0.3543390198606432,0.9943305048886504,0.2492990230686988,0.8026936353285102,0.6372224562662664,0.4,3112
0,0,-0.7413919291775035,0.9213301210143184,-0.4387800423482896,-0.0281010076790198,0.7683857603046544,0.3543390198606432,0.9943305048886504,0.2492990230686988,0.8026936353285102,0.6372224562662664,0.4,3208
0,0,-0.7413919291775035,0.9213301210143184,-0.4387800423482896,-0.0281010076790198,0.7683857603046544,0.3543390198606432,0.9943305048886504,0.2492990230686988,0.8026936353285102,0.6372224562662664,0.4,3306
