,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.7058244812604997,-0.2711756034758821,0.2008675334522218,0.1622424618092752,-0.8399142895981115,0.8099551655900319,0.948406472184732,0.437921896027458,0.317203811615107,0.4145873625114495,0.5117115789116885,0.4837424425371812,0.5400322316798437,0.9984538670681496,0.0327861333469889,0.006456200839096,0.5879081675947299,0.0412434878536095,0.1189013157457193,0.4083562902420365,0.9020786470920608,0.4927927770228694,0.7119700619873559,0.4758788967554889,0.2,100
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,1069
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,1167
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,1263
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,1362
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,1460
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,1559
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,1657
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,1754
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,1853
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,1949
0,0,0.7058244812604997,-0.2711756034758821,0.2008675334522218,0.1622424618092752,-0.8399142895981115,0.8099551655900319,0.948406472184732,0.437921896027458,0.317203811615107,0.4145873625114495,0.5117115789116885,0.4837424425371812,0.5400322316798437,0.9984538670681496,0.0327861333469889,0.006456200839096,0.5879081675947299,0.0412434878536095,0.1189013157457193,0.4083562902420365,0.9020786470920608,0.4927927770228694,0.7119700619873559,0.4758788967554889,0.2,197
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,2044
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,2143
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,2238
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,2338
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,2436
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,2532
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,2628
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,2727
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,2822
