,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,100
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,1080
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,1178
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,1270
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,1368
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,1464
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,1560
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,1657
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,1750
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,1848
