,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.3395728575412235,0.571922366963874,0.018964670738881,0.1728143172664866,0.1309917521043882,0.7346789390316254,0.5225670085720769,0.5050320986992977,0.4140256250590768,0.825105825662793,0.0946813080615323,0.492715137848825,0.2,100
0,0,-0.6473620002384258,0.5755311827964189,-0.9554728786639992,-0.0322760952165763,0.8447559627388515,0.2052913326972812,0.7652706053186126,0.5469920864634739,0.4780381723455987,0.6086683770875777,0.00245508995256,0.4630723969028842,0.0,1076
0,0,-0.6473620002384258,0.5755311827964189,-0.9554728786639992,-0.0322760952165763,0.8447559627388515,0.2052913326972812,0.7652706053186126,0.5469920864634739,0.4780381723455987,0.6086683770875777,0.00245508995256,0.4630723969028842,0.0,1173
0,0,-0.6473620002384258,0.5755311827964189,-0.9554728786639992,-0.0322760952165763,0.8447559627388515,0.2052913326972812,0.7652706053186126,0.5469920864634739,0.4780381723455987,0.6086683770875777,0.00245508995256,0.4630723969028842,0.0,1271
0,0,-0.6473620002384258,0.5755311827964189,-0.9554728786639992,-0.0322760952165763,0.8447559627388515,0.2052913326972812,0.7652706053186126,0.5469920864634739,0.4780381723455987,0.6086683770875777,0.00245508995256,0.4630723969028842,0.0,1371
0,0,-0.6473620002384258,0.5755311827964189,-0.9554728786639992,-0.0322760952165763,0.8447559627388515,0.2052913326972812,0.7652706053186126,0.5469920864634739,0.4780381723455987,0.6086683770875777,0.00245508995256,0.4630723969028842,0.0,1469
0,0,-0.6473620002384258,0.5755311827964189,-0.9554728786639992,-0.0322760952165763,0.8447559627388515,0.2052913326972812,0.7652706053186126,0.5469920864634739,0.4780381723455987,0.6086683770875777,0.00245508995256,0.4630723969028842,0.0,1569
0,0,-0.6473620002384258,0.5755311827964189,-0.9554728786639992,-0.0322760952165763,0.8447559627388515,0.2052913326972812,0.7652706053186126,0.5469920864634739,0.4780381723455987,0.6086683770875777,0.00245508995256,0.4630723969028842,0.0,1667
0,0,-0.6473620002384258,0.5755311827964189,-0.9554728786639992,-0.0322760952165763,0.8447559627388515,0.2052913326972812,0.7652706053186126,0.5469920864634739,0.4780381723455987,0.6086683770875777,0.00245508995256,0.4630723969028842,0.0,1766
0,0,-0.6473620002384258,0.5755311827964189,-0.9554728786639992,-0.0322760952165763,0.8447559627388515,0.2052913326972812,0.7652706053186126,0.5469920864634739,0.4780381723455987,0.6086683770875777,0.00245508995256,0.4630723969028842,0.0,1863
0,0,-0.6473620002384258,0.5755311827964189,-0.9554728786639992,-0.0322760952165763,0.8447559627388515,0.2052913326972812,0.7652706053186126,0.5469920864634739,0.4780381723455987,0.6086683770875777,0.00245508995256,0.4630723969028842,0.0,1962
0,0,0.3395728575412235,0.571922366963874,0.018964670738881,0.1728143172664866,0.1309917521043882,0.7346789390316254,0.5225670085720769,0.5050320986992977,0.4140256250590768,0.825105825662793,0.0946813080615323,0.492715137848825,0.2,198
0,0,-0.6473620002384258,0.5755311827964189,-0.9554728786639992,-0.0322760952165763,0.8447559627388515,0.2052913326972812,0.7652706053186126,0.5469920864634739,0.4780381723455987,0.6086683770875777,0.00245508995256,0.4630723969028842,0.0,2058
0,0,-0.6473620002384258,0.5755311827964189,-0.9554728786639992,-0.0322760952165763,0.8447559627388515,0.2052913326972812,0.7652706053186126,0.5469920864634739,0.4780381723455987,0.6086683770875777,0.00245508995256,0.4630723969028842,0.0,2159
0,0,-0.6473620002384258,0.5755311827964189,-0.9554728786639992,-0.0322760952165763,0.8447559627388515,0.2052913326972812,0.7652706053186126,0.5469920864634739,0.4780381723455987,0.6086683770875777,0.00245508995256,0.4630723969028842,0.0,2258
0,0,-0.6473620002384258,0.5755311827964189,-0.9554728786639992,-0.0322760952165763,0.8447559627388515,0.2052913326972812,0.7652706053186126,0.5469920864634739,0.4780381723455987,0.6086683770875777,0.00245508995256,0.4630723969028842,0.0,2356
0,0,-0.6473620002384258,0.5755311827964189,-0.9554728786639992,-0.0322760952165763,0.8447559627388515,0.2052913326972812,0.7652706053186126,0.5469920864634739,0.4780381723455987,0.6086683770875777,0.00245508995256,0.4630723969028842,0.0,2453
0,0,-0.6473620002384258,0.5755311827964189,-0.9554728786639992,-0.0322760952165763,0.8447559627388515,0.2052913326972812,0.7652706053186126,0.5469920864634739,0.4780381723455987,0.6086683770875777,0.00245508995256,0.4630723969028842,0.0,2549
0,0,-0.6473620002384258,0.5755311827964189,-0.9554728786639992,-0.0322760952165763,0.8447559627388515,0.2052913326972812,0.7652706053186126,0.5469920864634739,0.4780381723455987,0.6086683770875777,0.00245508995256,0.4630723969028842,0.0,2647
0,0,-0.6473620002384258,0.5755311827964189,-0.9554728786639992,-0.0322760952165763,0.8447559627388515,0.2052913326972812,0.7652706053186126,0.5469920864634739,0.4780381723455987,0.6086683770875777,0.00245508995256,0.4630723969028842,0.0,2740
