,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.4389980644381661,-0.7207289984011385,-0.1591380915016926,0.7195669669678895,0.8104612054556113,0.0991909641407218,0.3576389137368102,0.8156187784765517,0.9362504073049616,0.8122805326152761,0.5525106309066451,0.4114268330127535,0.2,100
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,1077
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,1175
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,1272
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,1368
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,1468
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,1567
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,1665
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,1762
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,1860
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,1957
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,198
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,2052
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,2148
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,2245
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,2341
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,2438
