,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.4601394860233507,-0.9198338305179924,0.2357160931520434,-0.8650178674780595,0.7175105220877631,0.430271576484688,0.2913327462326973,0.9908213462170402,0.7831520482853364,0.3122734559108561,0.6,100
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,1071
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,1166
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,1263
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,1362
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,1461
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,1557
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,1656
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,1755
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,1850
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,1950
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,198
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,2048
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,2146
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,2244
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,2342
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,2439
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,2532
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,2629
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,2725
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,2819
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,2919
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,294
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,3016
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,3116
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,3217
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,3315
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,3416
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,3515
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,3615
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,3714
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,3813
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,390
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,3911
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,4009
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,4108
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,4206
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,4304
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,4403
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,4498
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,4598
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,4695
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,4791
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,4887
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,489
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,4984
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,5080
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,584
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,679
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,777
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,875
0,0,0.010362559012372,-0.150533845420598,-0.407048396169979,0.9484173529810735,0.7459980527011194,0.0001,0.0001,0.0001,1.0,0.0,0.4,974
