,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,100
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,1071
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,1170
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,1265
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,1362
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,1459
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,1558
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,1651
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,1748
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,1847
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,1943
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,198
