,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.3905821559677382,0.1575757967086281,0.516058770408208,0.949377444542556,0.2,100
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,1072
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,1172
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,1271
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,1369
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,1463
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,1562
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,1660
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,1757
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,1852
0,0,0.3905821559677382,0.1575757967086281,0.516058770408208,0.949377444542556,0.2,193
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,1952
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,2050
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,2147
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,2242
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,2338
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,2434
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,2533
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,2632
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,2730
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,2826
0,0,0.3905821559677382,0.1575757967086281,0.516058770408208,0.949377444542556,0.2,292
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,2925
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,3022
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,3121
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,3219
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,3316
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,3414
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,3511
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,3608
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,3705
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,3800
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,3899
0,0,0.3905821559677382,0.1575757967086281,0.516058770408208,0.949377444542556,0.2,390
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,3995
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,4093
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,4187
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,4285
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,4379
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,4476
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,4573
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,4672
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,4768
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,4865
0,0,0.3905821559677382,0.1575757967086281,0.516058770408208,0.949377444542556,0.2,489
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,4964
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,5062
0,0,0.3905821559677382,0.1575757967086281,0.516058770408208,0.949377444542556,0.2,584
0,0,0.3905821559677382,0.1575757967086281,0.516058770408208,0.949377444542556,0.2,682
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,779
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,875
0,0,0.5423652331217004,0.2204616572348753,0.6005383420036886,0.7182397385766703,0.0,974
