,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.0473436271538338,-0.1900215525467674,-0.9062632744942988,0.6228408359810986,-0.6623579554016232,0.3604807352714296,0.3318267405868756,0.9037279351778356,0.940183488037034,0.049697213632184,0.1846892953641783,0.9773110727780804,0.7339545580459996,0.901139301825486,0.6642446488751513,0.7308253103441502,0.3713038569956626,0.5269919134956677,0.3681680630064614,0.0743102808908209,0.2024201734431927,0.4925699144788045,0.1703321558587341,0.1225409355377016,0.2,100
0,0,0.312797022770736,0.2390426396163903,-0.1950420196739312,0.5259110043198043,0.663878449132138,0.3018121538509759,0.8716264291157171,0.5148091841029185,0.5850794536754855,0.4438458634975654,1.0,0.1580482561092681,0.9950662436116796,0.763619545067981,0.6560081248559948,0.4950330510868931,0.9690597728273012,0.845349206571514,0.5624227775538198,0.5587493806910963,0.4585572240522845,0.6869648355907594,0.0,0.0,0.0,1067
0,0,0.312797022770736,0.2390426396163903,-0.1950420196739312,0.5259110043198043,0.663878449132138,0.3018121538509759,0.8716264291157171,0.5148091841029185,0.5850794536754855,0.4438458634975654,1.0,0.1580482561092681,0.9950662436116796,0.763619545067981,0.6560081248559948,0.4950330510868931,0.9690597728273012,0.845349206571514,0.5624227775538198,0.5587493806910963,0.4585572240522845,0.6869648355907594,0.0,0.0,0.0,1166
0,0,0.312797022770736,0.2390426396163903,-0.1950420196739312,0.5259110043198043,0.663878449132138,0.3018121538509759,0.8716264291157171,0.5148091841029185,0.5850794536754855,0.4438458634975654,1.0,0.1580482561092681,0.9950662436116796,0.763619545067981,0.6560081248559948,0.4950330510868931,0.9690597728273012,0.845349206571514,0.5624227775538198,0.5587493806910963,0.4585572240522845,0.6869648355907594,0.0,0.0,0.0,1263
0,0,0.312797022770736,0.2390426396163903,-0.1950420196739312,0.5259110043198043,0.663878449132138,0.3018121538509759,0.8716264291157171,0.5148091841029185,0.5850794536754855,0.4438458634975654,1.0,0.1580482561092681,0.9950662436116796,0.763619545067981,0.6560081248559948,0.4950330510868931,0.9690597728273012,0.845349206571514,0.5624227775538198,0.5587493806910963,0.4585572240522845,0.6869648355907594,0.0,0.0,0.0,1362
0,0,0.312797022770736,0.2390426396163903,-0.1950420196739312,0.5259110043198043,0.663878449132138,0.3018121538509759,0.8716264291157171,0.5148091841029185,0.5850794536754855,0.4438458634975654,1.0,0.1580482561092681,0.9950662436116796,0.763619545067981,0.6560081248559948,0.4950330510868931,0.9690597728273012,0.845349206571514,0.5624227775538198,0.5587493806910963,0.4585572240522845,0.6869648355907594,0.0,0.0,0.0,1463
0,0,0.312797022770736,0.2390426396163903,-0.1950420196739312,0.5259110043198043,0.663878449132138,0.3018121538509759,0.8716264291157171,0.5148091841029185,0.5850794536754855,0.4438458634975654,1.0,0.1580482561092681,0.9950662436116796,0.763619545067981,0.6560081248559948,0.4950330510868931,0.9690597728273012,0.845349206571514,0.5624227775538198,0.5587493806910963,0.4585572240522845,0.6869648355907594,0.0,0.0,0.0,1559
0,0,0.312797022770736,0.2390426396163903,-0.1950420196739312,0.5259110043198043,0.663878449132138,0.3018121538509759,0.8716264291157171,0.5148091841029185,0.5850794536754855,0.4438458634975654,1.0,0.1580482561092681,0.9950662436116796,0.763619545067981,0.6560081248559948,0.4950330510868931,0.9690597728273012,0.845349206571514,0.5624227775538198,0.5587493806910963,0.4585572240522845,0.6869648355907594,0.0,0.0,0.0,1656
0,0,0.312797022770736,0.2390426396163903,-0.1950420196739312,0.5259110043198043,0.663878449132138,0.3018121538509759,0.8716264291157171,0.5148091841029185,0.5850794536754855,0.4438458634975654,1.0,0.1580482561092681,0.9950662436116796,0.763619545067981,0.6560081248559948,0.4950330510868931,0.9690597728273012,0.845349206571514,0.5624227775538198,0.5587493806910963,0.4585572240522845,0.6869648355907594,0.0,0.0,0.0,1754
0,0,0.312797022770736,0.2390426396163903,-0.1950420196739312,0.5259110043198043,0.663878449132138,0.3018121538509759,0.8716264291157171,0.5148091841029185,0.5850794536754855,0.4438458634975654,1.0,0.1580482561092681,0.9950662436116796,0.763619545067981,0.6560081248559948,0.4950330510868931,0.9690597728273012,0.845349206571514,0.5624227775538198,0.5587493806910963,0.4585572240522845,0.6869648355907594,0.0,0.0,0.0,1853
