,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,-0.925967232225048,0.9254902025262756,0.7614184267960683,0.9785713170266088,0.2,100
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,1078
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,1177
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,1273
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,1373
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,1474
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,1571
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,1667
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,1762
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,1862
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,1959
0,0,-0.925967232225048,0.9254902025262756,0.7614184267960683,0.9785713170266088,0.2,200
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,2055
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,2152
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,2247
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,2346
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,2445
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,2543
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,2641
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,2739
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,2837
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,2937
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,294
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,3032
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,3127
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,3225
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,3318
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,3410
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,3509
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,3605
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,3702
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,3796
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,3895
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,391
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,3995
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,4095
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,4190
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,4289
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,4388
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,4488
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,4585
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,4686
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,4780
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,4877
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,488
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,4973
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,5067
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,588
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,685
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,782
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,879
0,0,-0.0468082593141891,1.0,1.0,0.4893804005124287,0.0,978
