,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,-0.1335675972126062,-0.4726960247790799,0.5427311014157965,0.2848600269774826,-0.5638124799924298,-0.949556012323328,-0.284900127624645,0.7572330266976519,0.2572693546030977,0.6144742771499321,-0.2187837815020998,0.965770799127638,0.6834668784121107,0.6244573018012269,0.314896004965321,0.9298270156500612,0.4350656072340544,0.2970627834715845,0.692377240066277,0.6977881363976951,0.764371890256127,0.3037893549039621,0.4583180424325637,0.969235202204844,0.9260462975811397,0.5909657625564475,0.3808648692668461,0.3145602797727581,0.0745449968725815,0.8197242944781049,0.4,100
0,0,-0.1335675972126062,-0.4726960247790799,0.5427311014157965,0.2848600269774826,-0.5638124799924298,-0.949556012323328,-0.284900127624645,0.7572330266976519,0.2572693546030977,0.6144742771499321,-0.2187837815020998,0.965770799127638,0.6834668784121107,0.6244573018012269,0.314896004965321,0.9298270156500612,0.4350656072340544,0.2970627834715845,0.692377240066277,0.6977881363976951,0.764371890256127,0.3037893549039621,0.4583180424325637,0.969235202204844,0.9260462975811397,0.5909657625564475,0.3808648692668461,0.3145602797727581,0.0745449968725815,0.8197242944781049,0.4,1067
0,0,-0.1335675972126062,-0.4726960247790799,0.5427311014157965,0.2848600269774826,-0.5638124799924298,-0.949556012323328,-0.284900127624645,0.7572330266976519,0.2572693546030977,0.6144742771499321,-0.2187837815020998,0.965770799127638,0.6834668784121107,0.6244573018012269,0.314896004965321,0.9298270156500612,0.4350656072340544,0.2970627834715845,0.692377240066277,0.6977881363976951,0.764371890256127,0.3037893549039621,0.4583180424325637,0.969235202204844,0.9260462975811397,0.5909657625564475,0.3808648692668461,0.3145602797727581,0.0745449968725815,0.8197242944781049,0.4,1165
0,0,-0.1335675972126062,-0.4726960247790799,0.5427311014157965,0.2848600269774826,-0.5638124799924298,-0.949556012323328,-0.284900127624645,0.7572330266976519,0.2572693546030977,0.6144742771499321,-0.2187837815020998,0.965770799127638,0.6834668784121107,0.6244573018012269,0.314896004965321,0.9298270156500612,0.4350656072340544,0.2970627834715845,0.692377240066277,0.6977881363976951,0.764371890256127,0.3037893549039621,0.4583180424325637,0.969235202204844,0.9260462975811397,0.5909657625564475,0.3808648692668461,0.3145602797727581,0.0745449968725815,0.8197242944781049,0.4,1264
0,0,-0.1335675972126062,-0.4726960247790799,0.5427311014157965,0.2848600269774826,-0.5638124799924298,-0.949556012323328,-0.284900127624645,0.7572330266976519,0.2572693546030977,0.6144742771499321,-0.2187837815020998,0.965770799127638,0.6834668784121107,0.6244573018012269,0.314896004965321,0.9298270156500612,0.4350656072340544,0.2970627834715845,0.692377240066277,0.6977881363976951,0.764371890256127,0.3037893549039621,0.4583180424325637,0.969235202204844,0.9260462975811397,0.5909657625564475,0.3808648692668461,0.3145602797727581,0.0745449968725815,0.8197242944781049,0.4,1361
0,0,-0.1335675972126062,-0.4726960247790799,0.5427311014157965,0.2848600269774826,-0.5638124799924298,-0.949556012323328,-0.284900127624645,0.7572330266976519,0.2572693546030977,0.6144742771499321,-0.2187837815020998,0.965770799127638,0.6834668784121107,0.6244573018012269,0.314896004965321,0.9298270156500612,0.4350656072340544,0.2970627834715845,0.692377240066277,0.6977881363976951,0.764371890256127,0.3037893549039621,0.4583180424325637,0.969235202204844,0.9260462975811397,0.5909657625564475,0.3808648692668461,0.3145602797727581,0.0745449968725815,0.8197242944781049,0.4,1453
0,0,-0.1335675972126062,-0.4726960247790799,0.5427311014157965,0.2848600269774826,-0.5638124799924298,-0.949556012323328,-0.284900127624645,0.7572330266976519,0.2572693546030977,0.6144742771499321,-0.2187837815020998,0.965770799127638,0.6834668784121107,0.6244573018012269,0.314896004965321,0.9298270156500612,0.4350656072340544,0.2970627834715845,0.692377240066277,0.6977881363976951,0.764371890256127,0.3037893549039621,0.4583180424325637,0.969235202204844,0.9260462975811397,0.5909657625564475,0.3808648692668461,0.3145602797727581,0.0745449968725815,0.8197242944781049,0.4,1551
0,0,-0.1335675972126062,-0.4726960247790799,0.5427311014157965,0.2848600269774826,-0.5638124799924298,-0.949556012323328,-0.284900127624645,0.7572330266976519,0.2572693546030977,0.6144742771499321,-0.2187837815020998,0.965770799127638,0.6834668784121107,0.6244573018012269,0.314896004965321,0.9298270156500612,0.4350656072340544,0.2970627834715845,0.692377240066277,0.6977881363976951,0.764371890256127,0.3037893549039621,0.4583180424325637,0.969235202204844,0.9260462975811397,0.5909657625564475,0.3808648692668461,0.3145602797727581,0.0745449968725815,0.8197242944781049,0.4,1649
0,0,-0.1335675972126062,-0.4726960247790799,0.5427311014157965,0.2848600269774826,-0.5638124799924298,-0.949556012323328,-0.284900127624645,0.7572330266976519,0.2572693546030977,0.6144742771499321,-0.2187837815020998,0.965770799127638,0.6834668784121107,0.6244573018012269,0.314896004965321,0.9298270156500612,0.4350656072340544,0.2970627834715845,0.692377240066277,0.6977881363976951,0.764371890256127,0.3037893549039621,0.4583180424325637,0.969235202204844,0.9260462975811397,0.5909657625564475,0.3808648692668461,0.3145602797727581,0.0745449968725815,0.8197242944781049,0.4,1747
0,0,-0.1335675972126062,-0.4726960247790799,0.5427311014157965,0.2848600269774826,-0.5638124799924298,-0.949556012323328,-0.284900127624645,0.7572330266976519,0.2572693546030977,0.6144742771499321,-0.2187837815020998,0.965770799127638,0.6834668784121107,0.6244573018012269,0.314896004965321,0.9298270156500612,0.4350656072340544,0.2970627834715845,0.692377240066277,0.6977881363976951,0.764371890256127,0.3037893549039621,0.4583180424325637,0.969235202204844,0.9260462975811397,0.5909657625564475,0.3808648692668461,0.3145602797727581,0.0745449968725815,0.8197242944781049,0.4,1843
0,0,-0.1335675972126062,-0.4726960247790799,0.5427311014157965,0.2848600269774826,-0.5638124799924298,-0.949556012323328,-0.284900127624645,0.7572330266976519,0.2572693546030977,0.6144742771499321,-0.2187837815020998,0.965770799127638,0.6834668784121107,0.6244573018012269,0.314896004965321,0.9298270156500612,0.4350656072340544,0.2970627834715845,0.692377240066277,0.6977881363976951,0.764371890256127,0.3037893549039621,0.4583180424325637,0.969235202204844,0.9260462975811397,0.5909657625564475,0.3808648692668461,0.3145602797727581,0.0745449968725815,0.8197242944781049,0.4,1938
0,0,-0.1335675972126062,-0.4726960247790799,0.5427311014157965,0.2848600269774826,-0.5638124799924298,-0.949556012323328,-0.284900127624645,0.7572330266976519,0.2572693546030977,0.6144742771499321,-0.2187837815020998,0.965770799127638,0.6834668784121107,0.6244573018012269,0.314896004965321,0.9298270156500612,0.4350656072340544,0.2970627834715845,0.692377240066277,0.6977881363976951,0.764371890256127,0.3037893549039621,0.4583180424325637,0.969235202204844,0.9260462975811397,0.5909657625564475,0.3808648692668461,0.3145602797727581,0.0745449968725815,0.8197242944781049,0.4,198
0,0,-0.1335675972126062,-0.4726960247790799,0.5427311014157965,0.2848600269774826,-0.5638124799924298,-0.949556012323328,-0.284900127624645,0.7572330266976519,0.2572693546030977,0.6144742771499321,-0.2187837815020998,0.965770799127638,0.6834668784121107,0.6244573018012269,0.314896004965321,0.9298270156500612,0.4350656072340544,0.2970627834715845,0.692377240066277,0.6977881363976951,0.764371890256127,0.3037893549039621,0.4583180424325637,0.969235202204844,0.9260462975811397,0.5909657625564475,0.3808648692668461,0.3145602797727581,0.0745449968725815,0.8197242944781049,0.4,2036
0,0,-0.1335675972126062,-0.4726960247790799,0.5427311014157965,0.2848600269774826,-0.5638124799924298,-0.949556012323328,-0.284900127624645,0.7572330266976519,0.2572693546030977,0.6144742771499321,-0.2187837815020998,0.965770799127638,0.6834668784121107,0.6244573018012269,0.314896004965321,0.9298270156500612,0.4350656072340544,0.2970627834715845,0.692377240066277,0.6977881363976951,0.764371890256127,0.3037893549039621,0.4583180424325637,0.969235202204844,0.9260462975811397,0.5909657625564475,0.3808648692668461,0.3145602797727581,0.0745449968725815,0.8197242944781049,0.4,2131
0,0,-0.1335675972126062,-0.4726960247790799,0.5427311014157965,0.2848600269774826,-0.5638124799924298,-0.949556012323328,-0.284900127624645,0.7572330266976519,0.2572693546030977,0.6144742771499321,-0.2187837815020998,0.965770799127638,0.6834668784121107,0.6244573018012269,0.314896004965321,0.9298270156500612,0.4350656072340544,0.2970627834715845,0.692377240066277,0.6977881363976951,0.764371890256127,0.3037893549039621,0.4583180424325637,0.969235202204844,0.9260462975811397,0.5909657625564475,0.3808648692668461,0.3145602797727581,0.0745449968725815,0.8197242944781049,0.4,2230
0,0,-0.1335675972126062,-0.4726960247790799,0.5427311014157965,0.2848600269774826,-0.5638124799924298,-0.949556012323328,-0.284900127624645,0.7572330266976519,0.2572693546030977,0.6144742771499321,-0.2187837815020998,0.965770799127638,0.6834668784121107,0.6244573018012269,0.314896004965321,0.9298270156500612,0.4350656072340544,0.2970627834715845,0.692377240066277,0.6977881363976951,0.764371890256127,0.3037893549039621,0.4583180424325637,0.969235202204844,0.9260462975811397,0.5909657625564475,0.3808648692668461,0.3145602797727581,0.0745449968725815,0.8197242944781049,0.4,2326
0,0,-0.1335675972126062,-0.4726960247790799,0.5427311014157965,0.2848600269774826,-0.5638124799924298,-0.949556012323328,-0.284900127624645,0.7572330266976519,0.2572693546030977,0.6144742771499321,-0.2187837815020998,0.965770799127638,0.6834668784121107,0.6244573018012269,0.314896004965321,0.9298270156500612,0.4350656072340544,0.2970627834715845,0.692377240066277,0.6977881363976951,0.764371890256127,0.3037893549039621,0.4583180424325637,0.969235202204844,0.9260462975811397,0.5909657625564475,0.3808648692668461,0.3145602797727581,0.0745449968725815,0.8197242944781049,0.4,2424
0,0,-0.1335675972126062,-0.4726960247790799,0.5427311014157965,0.2848600269774826,-0.5638124799924298,-0.949556012323328,-0.284900127624645,0.7572330266976519,0.2572693546030977,0.6144742771499321,-0.2187837815020998,0.965770799127638,0.6834668784121107,0.6244573018012269,0.314896004965321,0.9298270156500612,0.4350656072340544,0.2970627834715845,0.692377240066277,0.6977881363976951,0.764371890256127,0.3037893549039621,0.4583180424325637,0.969235202204844,0.9260462975811397,0.5909657625564475,0.3808648692668461,0.3145602797727581,0.0745449968725815,0.8197242944781049,0.4,2525
