,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,100
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,1074
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,1168
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,1268
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,1363
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,1459
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,1554
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,1650
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,1746
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,1843
