,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,100
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,1076
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,1171
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,1267
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,1361
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,1457
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,1553
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,1650
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,1744
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,1840
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,1937
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,197
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,2032
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,2125
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,2224
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,2322
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,2421
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,2519
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,2615
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,2709
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,2809
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,2908
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,296
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,3004
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,3098
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,3194
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,3293
