,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,100
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,1077
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,1174
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,1268
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,1365
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,1464
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,1562
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,1661
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,1755
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,1853
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,1948
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,200
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,2046
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,2144
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,2243
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,2339
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,2436
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,2532
