,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.5021874742748147,-0.7650989034644791,0.151192416342048,0.6253102500841079,0.8056152113592998,0.2987359964539834,0.8578486394717335,0.0928907989649787,0.2,100
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,1070
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,1167
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,1267
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,1366
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,1465
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,1564
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,1664
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,1763
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,1861
0,0,0.5021874742748147,-0.7650989034644791,0.151192416342048,0.6253102500841079,0.8056152113592998,0.2987359964539834,0.8578486394717335,0.0928907989649787,0.2,194
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,1959
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,2058
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,2157
