,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.948482599923079,0.4047043633341343,0.6635713194108538,0.8421002834286108,0.2,100
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,1063
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,1162
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,1259
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,1357
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,1454
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,1553
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,1650
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,1746
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,1844
0,0,0.948482599923079,0.4047043633341343,0.6635713194108538,0.8421002834286108,0.2,192
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,1942
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,2039
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,2135
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,2231
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,2330
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,2425
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,2525
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,2621
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,2716
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,2817
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,2913
0,0,0.948482599923079,0.4047043633341343,0.6635713194108538,0.8421002834286108,0.2,292
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,3011
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,3109
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,3208
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,3306
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,3399
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,3497
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,3592
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,3689
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,3787
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,386
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,3885
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,3984
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,4081
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,4178
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,4276
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,4372
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,4472
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,4567
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,4662
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,4760
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,482
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,4857
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,4954
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,5051
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,577
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,672
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,769
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,867
0,0,0.5509563511441238,0.1803570575664761,0.3785053477895628,0.5842981737715391,0.0,965
