,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.9486002613862604,0.7389397489701321,0.9826274528182636,0.7837999274991587,0.0775182789067928,0.8694106436966867,0.1646367129298208,0.2206018568347802,0.1363668710914948,0.7091121887002968,0.0043634583112227,0.4380032562161787,0.0442858565458333,0.3612976008121159,0.1879110099122879,0.2214930858729409,0.6,100
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,1074
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,1171
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,1271
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,1367
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,1467
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,1561
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,1659
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,1754
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,1850
