,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,100
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,1067
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,1164
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,1260
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,1357
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,1456
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,1550
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,1647
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,1745
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,1841
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,1939
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,199
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,2039
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,2135
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,2231
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,2330
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,2426
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,2521
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,2615
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,2709
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,2803
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,2901
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,298
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,2997
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,3091
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,3190
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,3282
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,3382
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,3479
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,3577
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,3677
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,3772
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,3870
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,392
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,3968
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,4066
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,4164
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,4260
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,4355
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,4451
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,4551
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,4651
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,4744
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,4844
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,492
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,4939
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,5037
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,589
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,686
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,776
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,873
0,0,0.2161318271732046,0.7653107604029609,0.6632072034518431,0.4,968
