,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.1853499325558156,-0.5370552673148112,-0.112678282444838,-0.6410795110108056,0.753458804615398,-0.5529270866526697,0.8850390168952844,0.736510187459701,0.7694176919636242,0.7270007172906995,0.1629752437105722,0.6312088456184907,0.9114431846154194,0.71770465623059,0.4556667534390179,0.714920471250137,0.9318647030611336,0.4891508924174582,0.4395163797361501,0.6658263187221453,0.2278815516517222,0.5020740376957239,0.9813225680859986,0.0222355745667155,0.4,100
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,1075
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,1172
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,1268
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,1367
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,1464
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,1557
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,1655
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,1752
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,1849
