,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,100
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,1062
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,1157
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,1254
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,1354
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,1452
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,1551
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,1649
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,1744
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,1843
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,1939
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,195
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,2037
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,2135
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,2229
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,2327
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,2425
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,2522
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,2615
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,2714
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,2810
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,290
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,2906
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,3004
0,0,0.6425557794540775,0.41609143406576,0.1380440438197718,0.0645273207562549,0.2669138823715347,0.2447238545499732,0.8105392487919916,1.0,0.7319760399138424,0.4193456643860035,0.9530680775713112,0.6791218339778033,0.0,3101
0,0,0.6425557794540775,0.41609143406576,0.1380440438197718,0.0645273207562549,0.2669138823715347,0.2447238545499732,0.8105392487919916,1.0,0.7319760399138424,0.4193456643860035,0.9530680775713112,0.6791218339778033,0.0,3198
