,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,100
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,1076
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,1177
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,1275
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,1372
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,1470
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,1565
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,1663
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,1758
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,1854
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,1950
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,197
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,2044
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,2143
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,2238
