,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.1407570394751893,0.5603127487223308,0.6721609375996525,0.7303507643173045,0.2,100
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,1058
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,1156
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,1254
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,1350
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,1447
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,1543
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,1640
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,1740
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,1838
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,1936
0,0,0.1407570394751893,0.5603127487223308,0.6721609375996525,0.7303507643173045,0.2,197
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,2028
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,2123
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,2222
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,2318
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,2414
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,2511
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,2608
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,2705
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,2803
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,2903
0,0,0.1407570394751893,0.5603127487223308,0.6721609375996525,0.7303507643173045,0.2,295
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,2997
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,3093
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,3189
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,3285
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,3385
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,3484
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,3581
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,3681
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,3780
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,3879
0,0,0.1407570394751893,0.5603127487223308,0.6721609375996525,0.7303507643173045,0.2,393
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,3975
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,4071
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,4167
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,4258
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,4356
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,4451
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,4546
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,4644
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,4741
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,4834
0,0,0.1407570394751893,0.5603127487223308,0.6721609375996525,0.7303507643173045,0.2,487
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,4933
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,5030
0,0,0.1407570394751893,0.5603127487223308,0.6721609375996525,0.7303507643173045,0.2,582
0,0,0.1407570394751893,0.5603127487223308,0.6721609375996525,0.7303507643173045,0.2,678
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,771
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,866
0,0,0.3493017508330257,0.869012323950004,0.9999566347333442,0.8564363190618687,0.0,962
