,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.2388838506409605,0.5641043028969851,0.9000746020321609,0.6,100
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,1068
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,1164
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,1263
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,1360
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,1452
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,1548
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,1642
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,1739
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,1839
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,1934
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,196
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,2030
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,2129
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,2226
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,2322
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,2418
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,2517
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,2613
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,2713
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,2807
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,2904
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,295
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,3001
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,3100
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,3196
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,3292
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,3389
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,3484
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,3576
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,3672
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,3771
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,3870
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,391
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,3968
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,4067
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,4164
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,4261
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,4360
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,4455
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,4548
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,4648
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,4745
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,4844
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,489
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,4941
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,5040
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,582
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,681
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,778
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,877
0,0,0.1383496931071807,1.0,0.5713990529963949,0.4,971
