,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.1479005476898731,-0.9432189591044208,0.4181649738764039,0.505262850587512,0.8732633330541166,0.6972549004013697,0.8310186922465166,0.3856678615817041,0.4,100
0,0,0.0036573631174565,-0.8766037518546317,0.1599451717330419,0.3322644415630688,0.7042731382659561,0.8551388193162751,0.5326729501614729,0.2106518507708393,0.2,1075
0,0,0.0036573631174565,-0.8766037518546317,0.1599451717330419,0.3322644415630688,0.7042731382659561,0.8551388193162751,0.5326729501614729,0.2106518507708393,0.2,1173
0,0,0.0036573631174565,-0.8766037518546317,0.1599451717330419,0.3322644415630688,0.7042731382659561,0.8551388193162751,0.5326729501614729,0.2106518507708393,0.2,1269
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,1369
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,1463
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,1559
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,1659
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,1756
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,1851
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,1945
0,0,0.0036573631174565,-0.8766037518546317,0.1599451717330419,0.3322644415630688,0.7042731382659561,0.8551388193162751,0.5326729501614729,0.2106518507708393,0.2,198
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,2044
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,2141
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,2236
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,2335
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,2433
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,2530
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,2626
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,2724
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,2821
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,2917
0,0,0.0036573631174565,-0.8766037518546317,0.1599451717330419,0.3322644415630688,0.7042731382659561,0.8551388193162751,0.5326729501614729,0.2106518507708393,0.2,296
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,3015
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,3112
