,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,100
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,1072
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,1170
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,1269
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,1364
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,1462
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,1558
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,1658
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,1752
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,1849
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,1945
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,197
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,2043
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,2138
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,2236
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,2331
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,2428
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,2525
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,2623
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,2719
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,2813
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,2906
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,294
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,3005
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,3103
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,3198
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,3296
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,3390
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,3485
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,3579
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,3673
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,3769
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,3866
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,389
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,3962
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,4059
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,4159
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,4254
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,4352
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,4450
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,4548
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,4645
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,4741
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,4839
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,486
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,4937
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,5036
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,584
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,684
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,781
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,878
0,0,-0.7692373991834105,-0.0784167273537868,-0.0554217338457105,-0.3257969086890997,0.2794660813927286,0.8452807598421447,0.3850614696076638,0.9376288199060896,0.9457210415916796,0.0071840638888062,0.3486187984592577,0.8856994199681055,0.6,977
