,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,100
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,1068
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,1165
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,1262
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,1360
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,1458
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,1553
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,1648
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,1745
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,1841
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,1939
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,196
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,2039
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,2136
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,2232
