,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.2776006384620009,-0.3850694916956596,-0.3737689976957499,0.0504900433837052,0.8896794273358472,0.0671118929387517,0.486102054571441,0.8896269077887343,0.9862028926294276,0.0194614209568233,0.3150405841581345,0.6922212017034777,0.547512267637519,0.7283809567592615,0.8790669838650831,0.3742433041121416,0.4,100
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,1058
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,1156
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,1253
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,1351
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,1449
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,1544
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,1640
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,1737
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,1832
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,1933
