,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.0284755290979543,0.6641136064401985,0.6218567359294168,0.6,100
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,1071
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,1169
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,1267
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,1361
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,1460
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,1553
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,1646
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,1745
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,1845
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,1942
0,0,0.0284755290979543,0.6641136064401985,0.6218567359294168,0.6,199
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,2037
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,2134
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,2229
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,2325
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,2419
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,2515
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,2613
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,2713
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,2813
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,2907
0,0,0.0284755290979543,0.6641136064401985,0.6218567359294168,0.6,295
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,3005
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,3101
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,3199
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,3299
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,3394
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,3491
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,3589
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,3687
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,3783
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,3879
0,0,0.0284755290979543,0.6641136064401985,0.6218567359294168,0.6,389
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,3977
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,4074
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,4170
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,4265
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,4361
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,4459
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,4553
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,4653
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,4753
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,4847
0,0,0.0284755290979543,0.6641136064401985,0.6218567359294168,0.6,486
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,4945
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,5042
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,584
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,684
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,783
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,877
0,0,0.4359166295365974,0.8878398909823814,0.7663659295712981,0.4,975
