,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,100
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,1074
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,1169
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,1268
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,1364
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,1459
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,1556
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,1650
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,1750
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,1848
