,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.316375014397898,0.0803359992866518,0.70365242182182,0.6,100
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,1067
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,1162
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,1259
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,1354
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,1452
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,1551
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,1649
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,1745
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,1842
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,1939
0,0,0.316375014397898,0.0803359992866518,0.70365242182182,0.6,200
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,2035
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,2133
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,2229
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,2326
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,2424
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,2522
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,2618
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,2715
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,2814
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,2912
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,296
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,3009
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,3107
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,3206
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,3305
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,3404
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,3503
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,3603
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,3700
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,3797
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,3893
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,390
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,3993
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,4091
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,4187
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,4283
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,4380
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,4475
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,4575
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,4673
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,4773
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,4869
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,488
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,4966
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,5060
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,586
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,684
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,779
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,874
0,0,0.6623795899951993,0.1521226159004864,0.89574285700137,0.4,970
