,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.3013103694887671,0.0279821845012799,-0.6831671997657958,0.7636727516601776,0.7167969602311481,-0.882147162475476,-0.5966133572861674,0.5041631087476983,0.9221484137540435,0.3969858437383701,0.0346287951110543,0.3747025271095796,0.604814253178905,0.2624282520449753,0.1238924073780352,0.0058531876090557,0.8774774636500653,0.3374083660655061,0.7765702261566166,0.4436585286910208,0.4488474607109461,0.6825720720844713,0.6074133727551669,0.2945560895348977,0.2,100
0,0,0.0508553551514247,0.700266530307937,-1.0,-1.0,-0.5071833400166913,-0.4546253238397598,-0.9129520945204808,1.0,0.4000690271745284,0.4534948355075675,0.2259667767943182,0.9738931045424212,0.9943692792159378,0.3788589404268946,0.7360548594189231,0.965272277723241,1.0,0.7766495586641342,0.5988134387718947,0.8269196084540333,1.0,0.5168185383275099,0.2109856463491627,0.4462322666990188,0.0,1076
0,0,0.0508553551514247,0.700266530307937,-1.0,-1.0,-0.5071833400166913,-0.4546253238397598,-0.9129520945204808,1.0,0.4000690271745284,0.4534948355075675,0.2259667767943182,0.9738931045424212,0.9943692792159378,0.3788589404268946,0.7360548594189231,0.965272277723241,1.0,0.7766495586641342,0.5988134387718947,0.8269196084540333,1.0,0.5168185383275099,0.2109856463491627,0.4462322666990188,0.0,1175
0,0,0.0508553551514247,0.700266530307937,-1.0,-1.0,-0.5071833400166913,-0.4546253238397598,-0.9129520945204808,1.0,0.4000690271745284,0.4534948355075675,0.2259667767943182,0.9738931045424212,0.9943692792159378,0.3788589404268946,0.7360548594189231,0.965272277723241,1.0,0.7766495586641342,0.5988134387718947,0.8269196084540333,1.0,0.5168185383275099,0.2109856463491627,0.4462322666990188,0.0,1270
0,0,0.0508553551514247,0.700266530307937,-1.0,-1.0,-0.5071833400166913,-0.4546253238397598,-0.9129520945204808,1.0,0.4000690271745284,0.4534948355075675,0.2259667767943182,0.9738931045424212,0.9943692792159378,0.3788589404268946,0.7360548594189231,0.965272277723241,1.0,0.7766495586641342,0.5988134387718947,0.8269196084540333,1.0,0.5168185383275099,0.2109856463491627,0.4462322666990188,0.0,1368
0,0,0.0508553551514247,0.700266530307937,-1.0,-1.0,-0.5071833400166913,-0.4546253238397598,-0.9129520945204808,1.0,0.4000690271745284,0.4534948355075675,0.2259667767943182,0.9738931045424212,0.9943692792159378,0.3788589404268946,0.7360548594189231,0.965272277723241,1.0,0.7766495586641342,0.5988134387718947,0.8269196084540333,1.0,0.5168185383275099,0.2109856463491627,0.4462322666990188,0.0,1469
0,0,0.0508553551514247,0.700266530307937,-1.0,-1.0,-0.5071833400166913,-0.4546253238397598,-0.9129520945204808,1.0,0.4000690271745284,0.4534948355075675,0.2259667767943182,0.9738931045424212,0.9943692792159378,0.3788589404268946,0.7360548594189231,0.965272277723241,1.0,0.7766495586641342,0.5988134387718947,0.8269196084540333,1.0,0.5168185383275099,0.2109856463491627,0.4462322666990188,0.0,1569
0,0,0.0508553551514247,0.700266530307937,-1.0,-1.0,-0.5071833400166913,-0.4546253238397598,-0.9129520945204808,1.0,0.4000690271745284,0.4534948355075675,0.2259667767943182,0.9738931045424212,0.9943692792159378,0.3788589404268946,0.7360548594189231,0.965272277723241,1.0,0.7766495586641342,0.5988134387718947,0.8269196084540333,1.0,0.5168185383275099,0.2109856463491627,0.4462322666990188,0.0,1666
0,0,0.0508553551514247,0.700266530307937,-1.0,-1.0,-0.5071833400166913,-0.4546253238397598,-0.9129520945204808,1.0,0.4000690271745284,0.4534948355075675,0.2259667767943182,0.9738931045424212,0.9943692792159378,0.3788589404268946,0.7360548594189231,0.965272277723241,1.0,0.7766495586641342,0.5988134387718947,0.8269196084540333,1.0,0.5168185383275099,0.2109856463491627,0.4462322666990188,0.0,1765
0,0,0.0508553551514247,0.700266530307937,-1.0,-1.0,-0.5071833400166913,-0.4546253238397598,-0.9129520945204808,1.0,0.4000690271745284,0.4534948355075675,0.2259667767943182,0.9738931045424212,0.9943692792159378,0.3788589404268946,0.7360548594189231,0.965272277723241,1.0,0.7766495586641342,0.5988134387718947,0.8269196084540333,1.0,0.5168185383275099,0.2109856463491627,0.4462322666990188,0.0,1865
