,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.0279296699931077,0.562176308910731,-0.5532065138646167,0.4609296166133765,0.949250025701364,0.5435357785703578,-0.0408268644071228,-0.398166004441113,0.4115535000385477,0.7000853097695269,0.4606812183411094,0.2609484248594705,0.5756998473893375,0.7179633689693375,0.767880726692482,0.2269124286475787,0.4340858577262869,0.782358907256605,0.3053509011972932,0.5049066366974758,0.1583749335602636,0.9806813505243476,0.588739926177481,0.7748518414060327,0.2,100
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,1072
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,1170
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,1271
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,1368
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,1468
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,1563
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,1661
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,1759
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,1855
0,0,-0.0279296699931077,0.562176308910731,-0.5532065138646167,0.4609296166133765,0.949250025701364,0.5435357785703578,-0.0408268644071228,-0.398166004441113,0.4115535000385477,0.7000853097695269,0.4606812183411094,0.2609484248594705,0.5756998473893375,0.7179633689693375,0.767880726692482,0.2269124286475787,0.4340858577262869,0.782358907256605,0.3053509011972932,0.5049066366974758,0.1583749335602636,0.9806813505243476,0.588739926177481,0.7748518414060327,0.2,195
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,1953
