,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,100
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,1064
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,1163
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,1259
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,1352
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,1449
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,1547
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,1642
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,1739
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,1840
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,1937
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,195
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,2036
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,2130
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,2228
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,2326
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,2427
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,2521
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,2622
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,2722
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,2817
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,290
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,2916
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,3016
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,3112
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,3204
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,3300
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,3396
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,3496
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,3589
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,3685
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,3782
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,3882
