,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.3697217136173731,-0.5156761833226997,-0.95868528497479,-0.1101301176805391,0.7424727924698703,0.5354947236377803,0.0978481231586332,0.4156785153298251,0.1795188148408398,0.9023458820285556,0.5412328993453172,0.9836956150705412,0.2910488967276681,0.5983353735698171,0.2443426996085252,0.4646186577270986,0.6,100
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,1071
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,1165
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,1266
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,1365
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,1462
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,1559
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,1659
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,1754
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,1852
