,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.8754857828443756,-0.929076106666532,0.232905271786699,-0.3624193596963729,0.8911185562021349,0.5625565260468341,0.119129439214795,0.7200634470208467,-0.4406324602837701,-0.990025076392992,0.5583517929414683,0.7043110771358385,0.9296252239207512,0.0308002238044605,0.5441207020711089,0.1719351109649762,0.2242193470266668,0.3805497038410544,0.050890469028797,0.7804505091256573,0.1599557225149634,0.7225736873477095,0.3123963069158041,0.8887028656915098,0.1033560072890852,0.9138022853583804,0.5607566551579076,0.593851345163561,0.7173178172331558,0.695366028546499,0.6,100
0,0,-0.8734763456130296,1.0,-0.090321075344474,-0.1162184539564057,-0.1841283190992232,0.761745121445359,0.3326843273682973,-0.8003977296529337,0.5205449601246666,0.6991581651604701,0.562443944408909,-0.8311185563969066,0.8008228961076447,0.0440492432975641,0.6056533823280239,0.1946699127128666,0.4009647977186683,0.7896760517768375,0.0426688222314087,0.9111874610658276,0.5842666054277502,0.8918383759651243,0.1013296257441944,0.0001,0.7218729212994576,0.6157319232864237,0.7277562104652101,0.8013279459152022,0.7004553467486188,0.824247073968629,0.4,1059
0,0,-0.8734763456130296,1.0,-0.090321075344474,-0.1162184539564057,-0.1841283190992232,0.761745121445359,0.3326843273682973,-0.8003977296529337,0.5205449601246666,0.6991581651604701,0.562443944408909,-0.8311185563969066,0.8008228961076447,0.0440492432975641,0.6056533823280239,0.1946699127128666,0.4009647977186683,0.7896760517768375,0.0426688222314087,0.9111874610658276,0.5842666054277502,0.8918383759651243,0.1013296257441944,0.0001,0.7218729212994576,0.6157319232864237,0.7277562104652101,0.8013279459152022,0.7004553467486188,0.824247073968629,0.4,1158
0,0,-0.8734763456130296,1.0,-0.090321075344474,-0.1162184539564057,-0.1841283190992232,0.761745121445359,0.3326843273682973,-0.8003977296529337,0.5205449601246666,0.6991581651604701,0.562443944408909,-0.8311185563969066,0.8008228961076447,0.0440492432975641,0.6056533823280239,0.1946699127128666,0.4009647977186683,0.7896760517768375,0.0426688222314087,0.9111874610658276,0.5842666054277502,0.8918383759651243,0.1013296257441944,0.0001,0.7218729212994576,0.6157319232864237,0.7277562104652101,0.8013279459152022,0.7004553467486188,0.824247073968629,0.4,1256
0,0,-0.8734763456130296,1.0,-0.090321075344474,-0.1162184539564057,-0.1841283190992232,0.761745121445359,0.3326843273682973,-0.8003977296529337,0.5205449601246666,0.6991581651604701,0.562443944408909,-0.8311185563969066,0.8008228961076447,0.0440492432975641,0.6056533823280239,0.1946699127128666,0.4009647977186683,0.7896760517768375,0.0426688222314087,0.9111874610658276,0.5842666054277502,0.8918383759651243,0.1013296257441944,0.0001,0.7218729212994576,0.6157319232864237,0.7277562104652101,0.8013279459152022,0.7004553467486188,0.824247073968629,0.4,1356
0,0,-0.8734763456130296,1.0,-0.090321075344474,-0.1162184539564057,-0.1841283190992232,0.761745121445359,0.3326843273682973,-0.8003977296529337,0.5205449601246666,0.6991581651604701,0.562443944408909,-0.8311185563969066,0.8008228961076447,0.0440492432975641,0.6056533823280239,0.1946699127128666,0.4009647977186683,0.7896760517768375,0.0426688222314087,0.9111874610658276,0.5842666054277502,0.8918383759651243,0.1013296257441944,0.0001,0.7218729212994576,0.6157319232864237,0.7277562104652101,0.8013279459152022,0.7004553467486188,0.824247073968629,0.4,1454
0,0,-0.8734763456130296,1.0,-0.090321075344474,-0.1162184539564057,-0.1841283190992232,0.761745121445359,0.3326843273682973,-0.8003977296529337,0.5205449601246666,0.6991581651604701,0.562443944408909,-0.8311185563969066,0.8008228961076447,0.0440492432975641,0.6056533823280239,0.1946699127128666,0.4009647977186683,0.7896760517768375,0.0426688222314087,0.9111874610658276,0.5842666054277502,0.8918383759651243,0.1013296257441944,0.0001,0.7218729212994576,0.6157319232864237,0.7277562104652101,0.8013279459152022,0.7004553467486188,0.824247073968629,0.4,1550
0,0,-0.8734763456130296,1.0,-0.090321075344474,-0.1162184539564057,-0.1841283190992232,0.761745121445359,0.3326843273682973,-0.8003977296529337,0.5205449601246666,0.6991581651604701,0.562443944408909,-0.8311185563969066,0.8008228961076447,0.0440492432975641,0.6056533823280239,0.1946699127128666,0.4009647977186683,0.7896760517768375,0.0426688222314087,0.9111874610658276,0.5842666054277502,0.8918383759651243,0.1013296257441944,0.0001,0.7218729212994576,0.6157319232864237,0.7277562104652101,0.8013279459152022,0.7004553467486188,0.824247073968629,0.4,1646
0,0,-0.8734763456130296,1.0,-0.090321075344474,-0.1162184539564057,-0.1841283190992232,0.761745121445359,0.3326843273682973,-0.8003977296529337,0.5205449601246666,0.6991581651604701,0.562443944408909,-0.8311185563969066,0.8008228961076447,0.0440492432975641,0.6056533823280239,0.1946699127128666,0.4009647977186683,0.7896760517768375,0.0426688222314087,0.9111874610658276,0.5842666054277502,0.8918383759651243,0.1013296257441944,0.0001,0.7218729212994576,0.6157319232864237,0.7277562104652101,0.8013279459152022,0.7004553467486188,0.824247073968629,0.4,1745
0,0,-0.8734763456130296,1.0,-0.090321075344474,-0.1162184539564057,-0.1841283190992232,0.761745121445359,0.3326843273682973,-0.8003977296529337,0.5205449601246666,0.6991581651604701,0.562443944408909,-0.8311185563969066,0.8008228961076447,0.0440492432975641,0.6056533823280239,0.1946699127128666,0.4009647977186683,0.7896760517768375,0.0426688222314087,0.9111874610658276,0.5842666054277502,0.8918383759651243,0.1013296257441944,0.0001,0.7218729212994576,0.6157319232864237,0.7277562104652101,0.8013279459152022,0.7004553467486188,0.824247073968629,0.4,1844
