,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.2096582007470573,-0.6332789055240937,-0.4372576888068096,0.7961552025979164,0.0361004949569993,0.120454818638244,0.3954388345107106,0.0089285538361358,0.4244288302742958,0.5585374414269387,0.4813509368588572,0.4683340528752353,0.6,100
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,1064
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,1162
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,1259
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,1357
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,1455
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,1552
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,1651
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,1749
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,1847
