,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,100
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,1067
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,1162
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,1259
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,1352
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,1448
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,1543
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,1641
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,1740
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,1836
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,1926
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,195
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,2021
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,2119
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,2218
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,2313
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,2409
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,2506
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,2603
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,2702
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,2800
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,2898
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,292
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,2995
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,3093
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,3188
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,3286
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,3385
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,3482
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,3580
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,3677
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,3773
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,3869
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,389
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,3966
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,4061
