,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.4626019027214421,0.9588256559713602,0.3567777785634614,-0.9425645195804268,0.1205636252239004,0.0278105381134787,0.3467017754752027,0.0274669041731429,0.213127876013035,0.2559559473718026,0.6,100
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,1078
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,1179
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,1276
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,1375
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,1466
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,1565
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,1661
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,1759
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,1853
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,1950
0,0,-0.4626019027214421,0.9588256559713602,0.3567777785634614,-0.9425645195804268,0.1205636252239004,0.0278105381134787,0.3467017754752027,0.0274669041731429,0.213127876013035,0.2559559473718026,0.6,197
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,2050
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,2147
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,2244
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,2343
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,2442
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,2539
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,2634
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,2732
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,2832
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,2931
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,296
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,3029
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,3125
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,3222
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,3319
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,3415
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,3511
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,3609
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,3706
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,3804
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,3902
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,394
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,3999
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,4097
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,4192
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,4287
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,4387
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,4485
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,4582
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,4681
0,0,-0.2953072432673565,1.0,0.2804401428436813,0.6119021703657249,0.5918408924085439,0.0001,0.3759357497582013,0.6236955093787772,0.907404663316838,0.540449320457487,0.4,4775
