,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.0580119114575161,-0.2004376227065187,0.382205520566699,0.5537094954831898,-0.8122515489315545,0.3578553562375781,-0.7555220209957676,0.2831780925583393,-0.8771149774169078,-0.4713440839501497,-0.8583554255508199,-0.6966087930630493,0.9183063039943056,0.6833827263322058,0.812601906730899,0.3055146037029606,0.0532978734554621,0.1529482576578018,0.4613217152822783,0.7211711033496726,0.238421869312841,0.4903049638899481,0.3380587940335728,0.9487119767047708,0.7406179556537094,0.420935006232075,0.8802651201040596,0.1713727143501199,0.1248923772596081,0.6839386328310282,0.4316397302524863,0.69673235175995,0.6443774355770112,0.4845310993508613,0.0831835408938207,0.5134816112121168,0.0,100
0,0,0.0580119114575161,-0.2004376227065187,0.382205520566699,0.5537094954831898,-0.8122515489315545,0.3578553562375781,-0.7555220209957676,0.2831780925583393,-0.8771149774169078,-0.4713440839501497,-0.8583554255508199,-0.6966087930630493,0.9183063039943056,0.6833827263322058,0.812601906730899,0.3055146037029606,0.0532978734554621,0.1529482576578018,0.4613217152822783,0.7211711033496726,0.238421869312841,0.4903049638899481,0.3380587940335728,0.9487119767047708,0.7406179556537094,0.420935006232075,0.8802651201040596,0.1713727143501199,0.1248923772596081,0.6839386328310282,0.4316397302524863,0.69673235175995,0.6443774355770112,0.4845310993508613,0.0831835408938207,0.5134816112121168,0.0,1061
0,0,0.0580119114575161,-0.2004376227065187,0.382205520566699,0.5537094954831898,-0.8122515489315545,0.3578553562375781,-0.7555220209957676,0.2831780925583393,-0.8771149774169078,-0.4713440839501497,-0.8583554255508199,-0.6966087930630493,0.9183063039943056,0.6833827263322058,0.812601906730899,0.3055146037029606,0.0532978734554621,0.1529482576578018,0.4613217152822783,0.7211711033496726,0.238421869312841,0.4903049638899481,0.3380587940335728,0.9487119767047708,0.7406179556537094,0.420935006232075,0.8802651201040596,0.1713727143501199,0.1248923772596081,0.6839386328310282,0.4316397302524863,0.69673235175995,0.6443774355770112,0.4845310993508613,0.0831835408938207,0.5134816112121168,0.0,1157
0,0,0.0580119114575161,-0.2004376227065187,0.382205520566699,0.5537094954831898,-0.8122515489315545,0.3578553562375781,-0.7555220209957676,0.2831780925583393,-0.8771149774169078,-0.4713440839501497,-0.8583554255508199,-0.6966087930630493,0.9183063039943056,0.6833827263322058,0.812601906730899,0.3055146037029606,0.0532978734554621,0.1529482576578018,0.4613217152822783,0.7211711033496726,0.238421869312841,0.4903049638899481,0.3380587940335728,0.9487119767047708,0.7406179556537094,0.420935006232075,0.8802651201040596,0.1713727143501199,0.1248923772596081,0.6839386328310282,0.4316397302524863,0.69673235175995,0.6443774355770112,0.4845310993508613,0.0831835408938207,0.5134816112121168,0.0,1251
0,0,0.0580119114575161,-0.2004376227065187,0.382205520566699,0.5537094954831898,-0.8122515489315545,0.3578553562375781,-0.7555220209957676,0.2831780925583393,-0.8771149774169078,-0.4713440839501497,-0.8583554255508199,-0.6966087930630493,0.9183063039943056,0.6833827263322058,0.812601906730899,0.3055146037029606,0.0532978734554621,0.1529482576578018,0.4613217152822783,0.7211711033496726,0.238421869312841,0.4903049638899481,0.3380587940335728,0.9487119767047708,0.7406179556537094,0.420935006232075,0.8802651201040596,0.1713727143501199,0.1248923772596081,0.6839386328310282,0.4316397302524863,0.69673235175995,0.6443774355770112,0.4845310993508613,0.0831835408938207,0.5134816112121168,0.0,1348
0,0,0.0580119114575161,-0.2004376227065187,0.382205520566699,0.5537094954831898,-0.8122515489315545,0.3578553562375781,-0.7555220209957676,0.2831780925583393,-0.8771149774169078,-0.4713440839501497,-0.8583554255508199,-0.6966087930630493,0.9183063039943056,0.6833827263322058,0.812601906730899,0.3055146037029606,0.0532978734554621,0.1529482576578018,0.4613217152822783,0.7211711033496726,0.238421869312841,0.4903049638899481,0.3380587940335728,0.9487119767047708,0.7406179556537094,0.420935006232075,0.8802651201040596,0.1713727143501199,0.1248923772596081,0.6839386328310282,0.4316397302524863,0.69673235175995,0.6443774355770112,0.4845310993508613,0.0831835408938207,0.5134816112121168,0.0,1447
0,0,0.0580119114575161,-0.2004376227065187,0.382205520566699,0.5537094954831898,-0.8122515489315545,0.3578553562375781,-0.7555220209957676,0.2831780925583393,-0.8771149774169078,-0.4713440839501497,-0.8583554255508199,-0.6966087930630493,0.9183063039943056,0.6833827263322058,0.812601906730899,0.3055146037029606,0.0532978734554621,0.1529482576578018,0.4613217152822783,0.7211711033496726,0.238421869312841,0.4903049638899481,0.3380587940335728,0.9487119767047708,0.7406179556537094,0.420935006232075,0.8802651201040596,0.1713727143501199,0.1248923772596081,0.6839386328310282,0.4316397302524863,0.69673235175995,0.6443774355770112,0.4845310993508613,0.0831835408938207,0.5134816112121168,0.0,1543
0,0,0.0580119114575161,-0.2004376227065187,0.382205520566699,0.5537094954831898,-0.8122515489315545,0.3578553562375781,-0.7555220209957676,0.2831780925583393,-0.8771149774169078,-0.4713440839501497,-0.8583554255508199,-0.6966087930630493,0.9183063039943056,0.6833827263322058,0.812601906730899,0.3055146037029606,0.0532978734554621,0.1529482576578018,0.4613217152822783,0.7211711033496726,0.238421869312841,0.4903049638899481,0.3380587940335728,0.9487119767047708,0.7406179556537094,0.420935006232075,0.8802651201040596,0.1713727143501199,0.1248923772596081,0.6839386328310282,0.4316397302524863,0.69673235175995,0.6443774355770112,0.4845310993508613,0.0831835408938207,0.5134816112121168,0.0,1641
0,0,0.0580119114575161,-0.2004376227065187,0.382205520566699,0.5537094954831898,-0.8122515489315545,0.3578553562375781,-0.7555220209957676,0.2831780925583393,-0.8771149774169078,-0.4713440839501497,-0.8583554255508199,-0.6966087930630493,0.9183063039943056,0.6833827263322058,0.812601906730899,0.3055146037029606,0.0532978734554621,0.1529482576578018,0.4613217152822783,0.7211711033496726,0.238421869312841,0.4903049638899481,0.3380587940335728,0.9487119767047708,0.7406179556537094,0.420935006232075,0.8802651201040596,0.1713727143501199,0.1248923772596081,0.6839386328310282,0.4316397302524863,0.69673235175995,0.6443774355770112,0.4845310993508613,0.0831835408938207,0.5134816112121168,0.0,1738
0,0,0.0580119114575161,-0.2004376227065187,0.382205520566699,0.5537094954831898,-0.8122515489315545,0.3578553562375781,-0.7555220209957676,0.2831780925583393,-0.8771149774169078,-0.4713440839501497,-0.8583554255508199,-0.6966087930630493,0.9183063039943056,0.6833827263322058,0.812601906730899,0.3055146037029606,0.0532978734554621,0.1529482576578018,0.4613217152822783,0.7211711033496726,0.238421869312841,0.4903049638899481,0.3380587940335728,0.9487119767047708,0.7406179556537094,0.420935006232075,0.8802651201040596,0.1713727143501199,0.1248923772596081,0.6839386328310282,0.4316397302524863,0.69673235175995,0.6443774355770112,0.4845310993508613,0.0831835408938207,0.5134816112121168,0.0,1833
