,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,100
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,1066
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,1165
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,1261
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,1358
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,1451
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,1543
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,1640
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,1738
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,1834
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,1933
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,198
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,2031
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,2128
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,2222
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,2319
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,2416
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,2512
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,2610
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,2704
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,2796
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,2894
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,297
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,2990
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,3083
