,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,100
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,1075
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,1169
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,1268
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,1363
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,1459
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,1559
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,1655
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,1748
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,1847
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,1940
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,198
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,2038
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,2134
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,2229
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,2326
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,2423
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,2523
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,2620
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,2716
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,2812
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,2908
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,296
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,3005
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,3101
0,0,0.4855619770728266,0.7059651406786027,0.9458501731713886,0.4,3197
0,0,0.4855619770728266,0.7059651406786027,0.9458501731713886,0.4,3293
0,0,0.4855619770728266,0.7059651406786027,0.9458501731713886,0.4,3385
0,0,0.4855619770728266,0.7059651406786027,0.9458501731713886,0.4,3484
0,0,0.4855619770728266,0.7059651406786027,0.9458501731713886,0.4,3582
0,0,0.4855619770728266,0.7059651406786027,0.9458501731713886,0.4,3679
0,0,0.4855619770728266,0.7059651406786027,0.9458501731713886,0.4,3774
0,0,0.4855619770728266,0.7059651406786027,0.9458501731713886,0.4,3871
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,394
0,0,0.4855619770728266,0.7059651406786027,0.9458501731713886,0.4,3966
0,0,0.4855619770728266,0.7059651406786027,0.9458501731713886,0.4,4063
0,0,0.4855619770728266,0.7059651406786027,0.9458501731713886,0.4,4159
0,0,0.4855619770728266,0.7059651406786027,0.9458501731713886,0.4,4256
0,0,0.4855619770728266,0.7059651406786027,0.9458501731713886,0.4,4352
0,0,0.4855619770728266,0.7059651406786027,0.9458501731713886,0.4,4447
0,0,0.4855619770728266,0.7059651406786027,0.9458501731713886,0.4,4546
0,0,0.4855619770728266,0.7059651406786027,0.9458501731713886,0.4,4641
0,0,0.4855619770728266,0.7059651406786027,0.9458501731713886,0.4,4737
0,0,0.4855619770728266,0.7059651406786027,0.9458501731713886,0.4,4833
0,0,0.4855619770728266,0.7059651406786027,0.9458501731713886,0.4,4931
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,494
0,0,0.4855619770728266,0.7059651406786027,0.9458501731713886,0.4,5031
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,590
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,690
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,786
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,882
0,0,0.1566392418916848,0.7749875348756596,0.7346066530432147,0.6,981
