,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,100
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,1064
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,1160
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,1258
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,1352
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,1448
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,1543
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,1642
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,1738
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,1835
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,1932
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,194
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,2031
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,2129
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,2225
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,2324
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,2423
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,2523
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,2618
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,2716
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,2810
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,290
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,2904
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,3000
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,3096
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,3194
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,3289
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,3388
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,3484
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,3581
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,3678
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,3775
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,3873
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,388
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,3969
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,4062
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,4160
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,4258
