,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,-0.781089252758403,0.0704495136882596,0.475083700268146,0.0432383461175711,-0.0066194400920043,0.9012215544234898,0.8254832997527728,0.4129447114943909,-0.1102504989579422,-0.8598604934896228,0.7077389751006002,0.84273971190113,0.4641715726157899,0.381792188890319,0.348616118396988,0.4012034708221519,0.1412040148603834,0.267239356335029,0.6839276204020711,0.2410100905101899,0.2807477751118559,0.4352748526625553,0.6577076748772943,0.2566127044449426,0.6109475699927244,0.4836813723275814,0.1610509549124918,0.5053295118740418,0.6001456548150496,0.2106249410961139,0.6,100
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,1064
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,1161
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,1259
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,1358
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,1456
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,1553
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,1652
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,1752
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,1851
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,1948
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,198
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,2045
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,2143
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,2241
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,2338
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,2437
