,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,100
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,1058
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,1155
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,1251
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,1349
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,1446
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,1542
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,1638
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,1738
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,1835
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,1930
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,194
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,2028
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,2127
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,2224
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,2321
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,2416
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,2514
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,2612
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,2704
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,2800
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,289
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,2896
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,2991
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,3088
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,3185
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,3277
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,3376
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,3474
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,3571
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,3666
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,3762
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,383
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,3857
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,3955
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,4052
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,4147
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,4244
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,4344
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,4441
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,4538
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,4637
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,4734
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,476
0,0,0.1776862392196188,-0.14028249509788,-0.8799277294654413,0.5910643614407862,0.3179657343412346,0.4169399473784189,0.007552775152752,0.0593017060442214,0.7801447281366787,0.4476150812011638,0.4,4834
