,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.7055722812602832,-0.3357868341739984,0.9639659574730316,0.8399034339557112,0.2512165883488897,0.0363452059151494,0.1241213026148877,0.0443631497303177,0.4596490024637538,0.8197213559510362,0.1981948899022962,0.2624413871775936,0.7144353168305368,0.7762137752991031,0.8310892660882836,0.8916872250575386,0.2,100
0,0,0.5420382300815074,0.287999182437455,0.1476485653310837,-0.2337654163115475,0.2116291287306085,0.5292735976149736,0.6248785672305688,0.8146707184353065,0.5274903560177684,0.6497441279944581,0.3151866516209639,0.3823205822549638,0.2013342526530019,0.1554337635245916,0.4845868816198518,0.6076781801753117,0.0,1068
0,0,0.5420382300815074,0.287999182437455,0.1476485653310837,-0.2337654163115475,0.2116291287306085,0.5292735976149736,0.6248785672305688,0.8146707184353065,0.5274903560177684,0.6497441279944581,0.3151866516209639,0.3823205822549638,0.2013342526530019,0.1554337635245916,0.4845868816198518,0.6076781801753117,0.0,1167
0,0,0.5420382300815074,0.287999182437455,0.1476485653310837,-0.2337654163115475,0.2116291287306085,0.5292735976149736,0.6248785672305688,0.8146707184353065,0.5274903560177684,0.6497441279944581,0.3151866516209639,0.3823205822549638,0.2013342526530019,0.1554337635245916,0.4845868816198518,0.6076781801753117,0.0,1263
0,0,0.5420382300815074,0.287999182437455,0.1476485653310837,-0.2337654163115475,0.2116291287306085,0.5292735976149736,0.6248785672305688,0.8146707184353065,0.5274903560177684,0.6497441279944581,0.3151866516209639,0.3823205822549638,0.2013342526530019,0.1554337635245916,0.4845868816198518,0.6076781801753117,0.0,1362
0,0,0.5420382300815074,0.287999182437455,0.1476485653310837,-0.2337654163115475,0.2116291287306085,0.5292735976149736,0.6248785672305688,0.8146707184353065,0.5274903560177684,0.6497441279944581,0.3151866516209639,0.3823205822549638,0.2013342526530019,0.1554337635245916,0.4845868816198518,0.6076781801753117,0.0,1458
0,0,0.5420382300815074,0.287999182437455,0.1476485653310837,-0.2337654163115475,0.2116291287306085,0.5292735976149736,0.6248785672305688,0.8146707184353065,0.5274903560177684,0.6497441279944581,0.3151866516209639,0.3823205822549638,0.2013342526530019,0.1554337635245916,0.4845868816198518,0.6076781801753117,0.0,1555
0,0,0.5420382300815074,0.287999182437455,0.1476485653310837,-0.2337654163115475,0.2116291287306085,0.5292735976149736,0.6248785672305688,0.8146707184353065,0.5274903560177684,0.6497441279944581,0.3151866516209639,0.3823205822549638,0.2013342526530019,0.1554337635245916,0.4845868816198518,0.6076781801753117,0.0,1649
0,0,0.5420382300815074,0.287999182437455,0.1476485653310837,-0.2337654163115475,0.2116291287306085,0.5292735976149736,0.6248785672305688,0.8146707184353065,0.5274903560177684,0.6497441279944581,0.3151866516209639,0.3823205822549638,0.2013342526530019,0.1554337635245916,0.4845868816198518,0.6076781801753117,0.0,1742
0,0,0.5420382300815074,0.287999182437455,0.1476485653310837,-0.2337654163115475,0.2116291287306085,0.5292735976149736,0.6248785672305688,0.8146707184353065,0.5274903560177684,0.6497441279944581,0.3151866516209639,0.3823205822549638,0.2013342526530019,0.1554337635245916,0.4845868816198518,0.6076781801753117,0.0,1841
0,0,0.5420382300815074,0.287999182437455,0.1476485653310837,-0.2337654163115475,0.2116291287306085,0.5292735976149736,0.6248785672305688,0.8146707184353065,0.5274903560177684,0.6497441279944581,0.3151866516209639,0.3823205822549638,0.2013342526530019,0.1554337635245916,0.4845868816198518,0.6076781801753117,0.0,1938
0,0,-0.7055722812602832,-0.3357868341739984,0.9639659574730316,0.8399034339557112,0.2512165883488897,0.0363452059151494,0.1241213026148877,0.0443631497303177,0.4596490024637538,0.8197213559510362,0.1981948899022962,0.2624413871775936,0.7144353168305368,0.7762137752991031,0.8310892660882836,0.8916872250575386,0.2,198
0,0,0.5420382300815074,0.287999182437455,0.1476485653310837,-0.2337654163115475,0.2116291287306085,0.5292735976149736,0.6248785672305688,0.8146707184353065,0.5274903560177684,0.6497441279944581,0.3151866516209639,0.3823205822549638,0.2013342526530019,0.1554337635245916,0.4845868816198518,0.6076781801753117,0.0,2035
