,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,100
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,1065
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,1163
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,1260
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,1360
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,1458
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,1553
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,1651
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,1748
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,1844
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,1941
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,198
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,2037
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,2136
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,2233
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,2331
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,2426
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,2526
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,2623
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,2721
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,2819
