,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.7931538368905833,-0.6452332661222322,-0.2298055801782583,0.415323734638263,0.091343654775299,-0.0174640592837715,0.3091573256617454,0.4641085060873983,0.7651501650709074,0.7554689824924351,0.7620498128490001,0.3594320455445971,0.4292473894877066,0.9133570377850584,0.3845461667480053,0.2842840548649774,0.3851802377894919,0.5829299263121942,0.4691039231705144,0.1869750325290953,0.9334946846520672,0.6800129483064694,0.0886067224818853,0.3270596590229297,0.2,100
0,0,-0.7931538368905833,-0.6452332661222322,-0.2298055801782583,0.415323734638263,0.091343654775299,-0.0174640592837715,0.3091573256617454,0.4641085060873983,0.7651501650709074,0.7554689824924351,0.7620498128490001,0.3594320455445971,0.4292473894877066,0.9133570377850584,0.3845461667480053,0.2842840548649774,0.3851802377894919,0.5829299263121942,0.4691039231705144,0.1869750325290953,0.9334946846520672,0.6800129483064694,0.0886067224818853,0.3270596590229297,0.2,1075
0,0,0.5278348472828743,0.175560809420059,0.0535707746396054,0.6110369671041709,0.0596720627387227,0.1792089273750585,0.2044181986432938,0.5083212787785667,0.386284244464105,0.6783863064675294,0.7102492758438818,0.1690869444542852,0.5901106014033748,0.7319048833268742,0.7058321828607861,0.7165264322347126,0.5752040474598351,0.5169680140199894,0.1244711966895976,0.5271779767855688,0.3053445946567851,0.1742550694276444,0.2751452084936956,0.0,0.0,1176
0,0,0.5278348472828743,0.175560809420059,0.0535707746396054,0.6110369671041709,0.0596720627387227,0.1792089273750585,0.2044181986432938,0.5083212787785667,0.386284244464105,0.6783863064675294,0.7102492758438818,0.1690869444542852,0.5901106014033748,0.7319048833268742,0.7058321828607861,0.7165264322347126,0.5752040474598351,0.5169680140199894,0.1244711966895976,0.5271779767855688,0.3053445946567851,0.1742550694276444,0.2751452084936956,0.0,0.0,1272
0,0,0.5278348472828743,0.175560809420059,0.0535707746396054,0.6110369671041709,0.0596720627387227,0.1792089273750585,0.2044181986432938,0.5083212787785667,0.386284244464105,0.6783863064675294,0.7102492758438818,0.1690869444542852,0.5901106014033748,0.7319048833268742,0.7058321828607861,0.7165264322347126,0.5752040474598351,0.5169680140199894,0.1244711966895976,0.5271779767855688,0.3053445946567851,0.1742550694276444,0.2751452084936956,0.0,0.0,1371
0,0,0.5278348472828743,0.175560809420059,0.0535707746396054,0.6110369671041709,0.0596720627387227,0.1792089273750585,0.2044181986432938,0.5083212787785667,0.386284244464105,0.6783863064675294,0.7102492758438818,0.1690869444542852,0.5901106014033748,0.7319048833268742,0.7058321828607861,0.7165264322347126,0.5752040474598351,0.5169680140199894,0.1244711966895976,0.5271779767855688,0.3053445946567851,0.1742550694276444,0.2751452084936956,0.0,0.0,1469
0,0,0.5278348472828743,0.175560809420059,0.0535707746396054,0.6110369671041709,0.0596720627387227,0.1792089273750585,0.2044181986432938,0.5083212787785667,0.386284244464105,0.6783863064675294,0.7102492758438818,0.1690869444542852,0.5901106014033748,0.7319048833268742,0.7058321828607861,0.7165264322347126,0.5752040474598351,0.5169680140199894,0.1244711966895976,0.5271779767855688,0.3053445946567851,0.1742550694276444,0.2751452084936956,0.0,0.0,1563
0,0,0.5278348472828743,0.175560809420059,0.0535707746396054,0.6110369671041709,0.0596720627387227,0.1792089273750585,0.2044181986432938,0.5083212787785667,0.386284244464105,0.6783863064675294,0.7102492758438818,0.1690869444542852,0.5901106014033748,0.7319048833268742,0.7058321828607861,0.7165264322347126,0.5752040474598351,0.5169680140199894,0.1244711966895976,0.5271779767855688,0.3053445946567851,0.1742550694276444,0.2751452084936956,0.0,0.0,1662
0,0,0.5278348472828743,0.175560809420059,0.0535707746396054,0.6110369671041709,0.0596720627387227,0.1792089273750585,0.2044181986432938,0.5083212787785667,0.386284244464105,0.6783863064675294,0.7102492758438818,0.1690869444542852,0.5901106014033748,0.7319048833268742,0.7058321828607861,0.7165264322347126,0.5752040474598351,0.5169680140199894,0.1244711966895976,0.5271779767855688,0.3053445946567851,0.1742550694276444,0.2751452084936956,0.0,0.0,1756
0,0,0.5278348472828743,0.175560809420059,0.0535707746396054,0.6110369671041709,0.0596720627387227,0.1792089273750585,0.2044181986432938,0.5083212787785667,0.386284244464105,0.6783863064675294,0.7102492758438818,0.1690869444542852,0.5901106014033748,0.7319048833268742,0.7058321828607861,0.7165264322347126,0.5752040474598351,0.5169680140199894,0.1244711966895976,0.5271779767855688,0.3053445946567851,0.1742550694276444,0.2751452084936956,0.0,0.0,1855
0,0,0.5278348472828743,0.175560809420059,0.0535707746396054,0.6110369671041709,0.0596720627387227,0.1792089273750585,0.2044181986432938,0.5083212787785667,0.386284244464105,0.6783863064675294,0.7102492758438818,0.1690869444542852,0.5901106014033748,0.7319048833268742,0.7058321828607861,0.7165264322347126,0.5752040474598351,0.5169680140199894,0.1244711966895976,0.5271779767855688,0.3053445946567851,0.1742550694276444,0.2751452084936956,0.0,0.0,1953
0,0,-0.7931538368905833,-0.6452332661222322,-0.2298055801782583,0.415323734638263,0.091343654775299,-0.0174640592837715,0.3091573256617454,0.4641085060873983,0.7651501650709074,0.7554689824924351,0.7620498128490001,0.3594320455445971,0.4292473894877066,0.9133570377850584,0.3845461667480053,0.2842840548649774,0.3851802377894919,0.5829299263121942,0.4691039231705144,0.1869750325290953,0.9334946846520672,0.6800129483064694,0.0886067224818853,0.3270596590229297,0.2,198
0,0,0.5278348472828743,0.175560809420059,0.0535707746396054,0.6110369671041709,0.0596720627387227,0.1792089273750585,0.2044181986432938,0.5083212787785667,0.386284244464105,0.6783863064675294,0.7102492758438818,0.1690869444542852,0.5901106014033748,0.7319048833268742,0.7058321828607861,0.7165264322347126,0.5752040474598351,0.5169680140199894,0.1244711966895976,0.5271779767855688,0.3053445946567851,0.1742550694276444,0.2751452084936956,0.0,0.0,2048
0,0,0.5278348472828743,0.175560809420059,0.0535707746396054,0.6110369671041709,0.0596720627387227,0.1792089273750585,0.2044181986432938,0.5083212787785667,0.386284244464105,0.6783863064675294,0.7102492758438818,0.1690869444542852,0.5901106014033748,0.7319048833268742,0.7058321828607861,0.7165264322347126,0.5752040474598351,0.5169680140199894,0.1244711966895976,0.5271779767855688,0.3053445946567851,0.1742550694276444,0.2751452084936956,0.0,0.0,2146
0,0,0.5278348472828743,0.175560809420059,0.0535707746396054,0.6110369671041709,0.0596720627387227,0.1792089273750585,0.2044181986432938,0.5083212787785667,0.386284244464105,0.6783863064675294,0.7102492758438818,0.1690869444542852,0.5901106014033748,0.7319048833268742,0.7058321828607861,0.7165264322347126,0.5752040474598351,0.5169680140199894,0.1244711966895976,0.5271779767855688,0.3053445946567851,0.1742550694276444,0.2751452084936956,0.0,0.0,2242
0,0,0.5278348472828743,0.175560809420059,0.0535707746396054,0.6110369671041709,0.0596720627387227,0.1792089273750585,0.2044181986432938,0.5083212787785667,0.386284244464105,0.6783863064675294,0.7102492758438818,0.1690869444542852,0.5901106014033748,0.7319048833268742,0.7058321828607861,0.7165264322347126,0.5752040474598351,0.5169680140199894,0.1244711966895976,0.5271779767855688,0.3053445946567851,0.1742550694276444,0.2751452084936956,0.0,0.0,2339
