,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.2139150899862865,0.476012845113652,0.7942702447053983,0.9241648658060329,0.4,100
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,1074
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,1173
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,1273
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,1366
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,1467
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,1563
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,1656
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,1753
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,1846
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,1946
0,0,0.2139150899862865,0.476012845113652,0.7942702447053983,0.9241648658060329,0.4,200
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,2040
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,2136
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,2231
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,2331
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,2429
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,2525
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,2621
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,2714
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,2812
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,2910
0,0,0.4137880164303089,1.0,0.6942276559898766,0.8318221358128491,0.2,294
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,3009
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,3108
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,3207
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,3304
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,3404
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,3498
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,3597
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,3695
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,3792
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,3893
0,0,0.4137880164303089,1.0,0.6942276559898766,0.8318221358128491,0.2,391
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,3987
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,4083
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,4181
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,4276
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,4375
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,4475
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,4572
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,4668
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,4766
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,4863
0,0,0.4137880164303089,1.0,0.6942276559898766,0.8318221358128491,0.2,489
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,4957
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,5055
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,589
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,684
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,782
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,881
0,0,0.3983206274371131,1.0,0.7392434108933456,0.864034239583831,0.0,978
