,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.1912788941403322,-0.653911633056844,0.8909815756266432,0.7890300217348631,0.7570763131353373,0.922036084277874,0.8342228929399726,0.8051703380269788,0.2,100
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,1073
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,1172
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,1268
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,1365
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,1461
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,1559
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,1655
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,1752
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,1850
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,1948
0,0,-0.1912788941403322,-0.653911633056844,0.8909815756266432,0.7890300217348631,0.7570763131353373,0.922036084277874,0.8342228929399726,0.8051703380269788,0.2,197
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,2044
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,2142
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,2239
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,2334
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,2433
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,2534
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,2633
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,2730
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,2827
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,2926
0,0,-0.1912788941403322,-0.653911633056844,0.8909815756266432,0.7890300217348631,0.7570763131353373,0.922036084277874,0.8342228929399726,0.8051703380269788,0.2,295
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,3022
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,3118
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,3215
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,3311
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,3409
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,3509
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,3606
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,3706
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,3803
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,3898
0,0,-0.1912788941403322,-0.653911633056844,0.8909815756266432,0.7890300217348631,0.7570763131353373,0.922036084277874,0.8342228929399726,0.8051703380269788,0.2,394
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,3997
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,4094
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,4194
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,4290
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,4387
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,4482
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,4578
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,4678
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,4775
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,4871
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,489
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,4969
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,5065
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,587
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,681
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,779
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,877
0,0,0.5317552136407749,-0.742064518707806,0.8847173074494825,0.8209038834223189,0.9935033625214345,0.8639990500926796,0.8880712627783037,0.8360073896946694,0.0,976
