,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,100
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,1071
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,1164
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,1256
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,1351
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,1446
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,1539
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,1637
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,1731
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,1823
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,1917
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,195
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,2009
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,2107
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,2200
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,2297
