,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.1105106754909683,-0.8003135499861225,-0.0988626858964665,-0.3231111793513554,0.2969968552831975,0.7257471852974252,0.1319779816605206,0.7406855041250767,0.8431409363305467,0.9924280086258668,0.0152751304633537,0.6430539112928684,0.9522761382890674,0.8964201155766759,0.7881862941958326,0.4381007842956939,0.2,100
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,1079
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,1177
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,1274
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,1372
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,1468
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,1568
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,1663
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,1761
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,1859
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,1957
0,0,0.1105106754909683,-0.8003135499861225,-0.0988626858964665,-0.3231111793513554,0.2969968552831975,0.7257471852974252,0.1319779816605206,0.7406855041250767,0.8431409363305467,0.9924280086258668,0.0152751304633537,0.6430539112928684,0.9522761382890674,0.8964201155766759,0.7881862941958326,0.4381007842956939,0.2,200
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,2053
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,2153
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,2251
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,2350
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,2450
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,2549
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,2648
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,2743
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,2836
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,2935
0,0,0.1105106754909683,-0.8003135499861225,-0.0988626858964665,-0.3231111793513554,0.2969968552831975,0.7257471852974252,0.1319779816605206,0.7406855041250767,0.8431409363305467,0.9924280086258668,0.0152751304633537,0.6430539112928684,0.9522761382890674,0.8964201155766759,0.7881862941958326,0.4381007842956939,0.2,297
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,3033
