,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,100
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,1061
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,1159
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,1254
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,1350
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,1443
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,1534
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,1627
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,1724
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,1820
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,1916
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,199
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,2013
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,2110
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,2205
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,2303
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,2401
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,2498
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,2591
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,2686
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,2781
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,2878
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,292
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,2976
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,3069
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,3167
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,3265
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,3362
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,3463
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,3561
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,3658
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,3755
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,3850
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,389
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,3948
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,4044
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,4143
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,4242
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,4341
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,4438
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,4538
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,4634
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,4729
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,4826
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,484
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,4923
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,5019
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,583
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,680
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,774
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,874
0,0,-0.9964264184874974,0.2827324106876785,0.2323009534064201,0.6331725742208552,0.2,965
