,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,-0.1875895048503026,-0.0714621845374712,-0.9111535087576296,0.2763263823300723,-0.7086584217275504,-0.6630250062091023,0.8314604205543221,0.0776317986643078,0.374952374463616,0.8721307955491517,0.636731631804449,0.524267581852835,0.9494745162070382,0.07274888376733,0.7127494876872326,0.9245750830441104,0.6608597308963207,0.6074048462708931,0.4,100
0,0,-0.1875895048503026,-0.0714621845374712,-0.9111535087576296,0.2763263823300723,-0.7086584217275504,-0.6630250062091023,0.8314604205543221,0.0776317986643078,0.374952374463616,0.8721307955491517,0.636731631804449,0.524267581852835,0.9494745162070382,0.07274888376733,0.7127494876872326,0.9245750830441104,0.6608597308963207,0.6074048462708931,0.4,1068
0,0,-0.1875895048503026,-0.0714621845374712,-0.9111535087576296,0.2763263823300723,-0.7086584217275504,-0.6630250062091023,0.8314604205543221,0.0776317986643078,0.374952374463616,0.8721307955491517,0.636731631804449,0.524267581852835,0.9494745162070382,0.07274888376733,0.7127494876872326,0.9245750830441104,0.6608597308963207,0.6074048462708931,0.4,1167
0,0,-0.1875895048503026,-0.0714621845374712,-0.9111535087576296,0.2763263823300723,-0.7086584217275504,-0.6630250062091023,0.8314604205543221,0.0776317986643078,0.374952374463616,0.8721307955491517,0.636731631804449,0.524267581852835,0.9494745162070382,0.07274888376733,0.7127494876872326,0.9245750830441104,0.6608597308963207,0.6074048462708931,0.4,1263
0,0,-0.1875895048503026,-0.0714621845374712,-0.9111535087576296,0.2763263823300723,-0.7086584217275504,-0.6630250062091023,0.8314604205543221,0.0776317986643078,0.374952374463616,0.8721307955491517,0.636731631804449,0.524267581852835,0.9494745162070382,0.07274888376733,0.7127494876872326,0.9245750830441104,0.6608597308963207,0.6074048462708931,0.4,1362
0,0,-0.1875895048503026,-0.0714621845374712,-0.9111535087576296,0.2763263823300723,-0.7086584217275504,-0.6630250062091023,0.8314604205543221,0.0776317986643078,0.374952374463616,0.8721307955491517,0.636731631804449,0.524267581852835,0.9494745162070382,0.07274888376733,0.7127494876872326,0.9245750830441104,0.6608597308963207,0.6074048462708931,0.4,1460
0,0,-0.1875895048503026,-0.0714621845374712,-0.9111535087576296,0.2763263823300723,-0.7086584217275504,-0.6630250062091023,0.8314604205543221,0.0776317986643078,0.374952374463616,0.8721307955491517,0.636731631804449,0.524267581852835,0.9494745162070382,0.07274888376733,0.7127494876872326,0.9245750830441104,0.6608597308963207,0.6074048462708931,0.4,1556
0,0,-0.1875895048503026,-0.0714621845374712,-0.9111535087576296,0.2763263823300723,-0.7086584217275504,-0.6630250062091023,0.8314604205543221,0.0776317986643078,0.374952374463616,0.8721307955491517,0.636731631804449,0.524267581852835,0.9494745162070382,0.07274888376733,0.7127494876872326,0.9245750830441104,0.6608597308963207,0.6074048462708931,0.4,1653
0,0,-0.1875895048503026,-0.0714621845374712,-0.9111535087576296,0.2763263823300723,-0.7086584217275504,-0.6630250062091023,0.8314604205543221,0.0776317986643078,0.374952374463616,0.8721307955491517,0.636731631804449,0.524267581852835,0.9494745162070382,0.07274888376733,0.7127494876872326,0.9245750830441104,0.6608597308963207,0.6074048462708931,0.4,1747
0,0,-0.1875895048503026,-0.0714621845374712,-0.9111535087576296,0.2763263823300723,-0.7086584217275504,-0.6630250062091023,0.8314604205543221,0.0776317986643078,0.374952374463616,0.8721307955491517,0.636731631804449,0.524267581852835,0.9494745162070382,0.07274888376733,0.7127494876872326,0.9245750830441104,0.6608597308963207,0.6074048462708931,0.4,1843
0,0,-0.1875895048503026,-0.0714621845374712,-0.9111535087576296,0.2763263823300723,-0.7086584217275504,-0.6630250062091023,0.8314604205543221,0.0776317986643078,0.374952374463616,0.8721307955491517,0.636731631804449,0.524267581852835,0.9494745162070382,0.07274888376733,0.7127494876872326,0.9245750830441104,0.6608597308963207,0.6074048462708931,0.4,1940
0,0,-0.1875895048503026,-0.0714621845374712,-0.9111535087576296,0.2763263823300723,-0.7086584217275504,-0.6630250062091023,0.8314604205543221,0.0776317986643078,0.374952374463616,0.8721307955491517,0.636731631804449,0.524267581852835,0.9494745162070382,0.07274888376733,0.7127494876872326,0.9245750830441104,0.6608597308963207,0.6074048462708931,0.4,196
0,0,-0.1875895048503026,-0.0714621845374712,-0.9111535087576296,0.2763263823300723,-0.7086584217275504,-0.6630250062091023,0.8314604205543221,0.0776317986643078,0.374952374463616,0.8721307955491517,0.636731631804449,0.524267581852835,0.9494745162070382,0.07274888376733,0.7127494876872326,0.9245750830441104,0.6608597308963207,0.6074048462708931,0.4,2036
0,0,-0.1875895048503026,-0.0714621845374712,-0.9111535087576296,0.2763263823300723,-0.7086584217275504,-0.6630250062091023,0.8314604205543221,0.0776317986643078,0.374952374463616,0.8721307955491517,0.636731631804449,0.524267581852835,0.9494745162070382,0.07274888376733,0.7127494876872326,0.9245750830441104,0.6608597308963207,0.6074048462708931,0.4,2133
0,0,-0.1875895048503026,-0.0714621845374712,-0.9111535087576296,0.2763263823300723,-0.7086584217275504,-0.6630250062091023,0.8314604205543221,0.0776317986643078,0.374952374463616,0.8721307955491517,0.636731631804449,0.524267581852835,0.9494745162070382,0.07274888376733,0.7127494876872326,0.9245750830441104,0.6608597308963207,0.6074048462708931,0.4,2233
0,0,-0.1875895048503026,-0.0714621845374712,-0.9111535087576296,0.2763263823300723,-0.7086584217275504,-0.6630250062091023,0.8314604205543221,0.0776317986643078,0.374952374463616,0.8721307955491517,0.636731631804449,0.524267581852835,0.9494745162070382,0.07274888376733,0.7127494876872326,0.9245750830441104,0.6608597308963207,0.6074048462708931,0.4,2328
0,0,-0.1875895048503026,-0.0714621845374712,-0.9111535087576296,0.2763263823300723,-0.7086584217275504,-0.6630250062091023,0.8314604205543221,0.0776317986643078,0.374952374463616,0.8721307955491517,0.636731631804449,0.524267581852835,0.9494745162070382,0.07274888376733,0.7127494876872326,0.9245750830441104,0.6608597308963207,0.6074048462708931,0.4,2429
0,0,-0.1875895048503026,-0.0714621845374712,-0.9111535087576296,0.2763263823300723,-0.7086584217275504,-0.6630250062091023,0.8314604205543221,0.0776317986643078,0.374952374463616,0.8721307955491517,0.636731631804449,0.524267581852835,0.9494745162070382,0.07274888376733,0.7127494876872326,0.9245750830441104,0.6608597308963207,0.6074048462708931,0.4,2525
0,0,-0.1875895048503026,-0.0714621845374712,-0.9111535087576296,0.2763263823300723,-0.7086584217275504,-0.6630250062091023,0.8314604205543221,0.0776317986643078,0.374952374463616,0.8721307955491517,0.636731631804449,0.524267581852835,0.9494745162070382,0.07274888376733,0.7127494876872326,0.9245750830441104,0.6608597308963207,0.6074048462708931,0.4,2622
0,0,-0.1875895048503026,-0.0714621845374712,-0.9111535087576296,0.2763263823300723,-0.7086584217275504,-0.6630250062091023,0.8314604205543221,0.0776317986643078,0.374952374463616,0.8721307955491517,0.636731631804449,0.524267581852835,0.9494745162070382,0.07274888376733,0.7127494876872326,0.9245750830441104,0.6608597308963207,0.6074048462708931,0.4,2719
0,0,-0.1875895048503026,-0.0714621845374712,-0.9111535087576296,0.2763263823300723,-0.7086584217275504,-0.6630250062091023,0.8314604205543221,0.0776317986643078,0.374952374463616,0.8721307955491517,0.636731631804449,0.524267581852835,0.9494745162070382,0.07274888376733,0.7127494876872326,0.9245750830441104,0.6608597308963207,0.6074048462708931,0.4,2814
0,0,-0.1875895048503026,-0.0714621845374712,-0.9111535087576296,0.2763263823300723,-0.7086584217275504,-0.6630250062091023,0.8314604205543221,0.0776317986643078,0.374952374463616,0.8721307955491517,0.636731631804449,0.524267581852835,0.9494745162070382,0.07274888376733,0.7127494876872326,0.9245750830441104,0.6608597308963207,0.6074048462708931,0.4,2908
0,0,-0.1875895048503026,-0.0714621845374712,-0.9111535087576296,0.2763263823300723,-0.7086584217275504,-0.6630250062091023,0.8314604205543221,0.0776317986643078,0.374952374463616,0.8721307955491517,0.636731631804449,0.524267581852835,0.9494745162070382,0.07274888376733,0.7127494876872326,0.9245750830441104,0.6608597308963207,0.6074048462708931,0.4,295
