,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,100
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,1067
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,1160
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,1256
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,1355
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,1451
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,1549
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,1645
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,1744
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,1843
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,1937
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,197
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,2033
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,2130
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,2228
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,2324
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,2419
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,2514
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,2612
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,2708
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,2806
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,2899
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,295
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,2992
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,3090
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,3189
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,3288
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,3382
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,3479
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,3577
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,3674
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,3771
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,3872
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,393
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,3968
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,4063
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,4156
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,4254
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,4350
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,4448
