,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,100
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,1074
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,1169
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,1269
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,1367
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,1462
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,1560
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,1657
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,1755
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,1844
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,1941
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,196
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,2037
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,2137
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,2236
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,2334
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,2430
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,2528
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,2624
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,2723
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,2820
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,291
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,2917
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,3011
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,3108
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,3206
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,3302
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,3401
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,3499
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,3598
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,3698
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,3795
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,387
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,3890
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,3990
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,4085
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,4179
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,4276
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,4373
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,4469
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,4565
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,4662
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,4756
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,4853
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,488
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,4951
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,5046
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,584
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,684
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,779
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,877
0,0,0.0406638480773884,-0.3636389245544418,0.1495481222348909,0.7005059397903157,-0.4635332445912459,0.2072875302159664,0.5935801038230052,0.624505664423635,0.1039182004137886,0.4016962992511627,0.4422115319014066,0.9704299891822236,0.9831588246421288,0.9064536927036936,0.3918941853111465,0.6460747217780966,0.7887182298654214,0.6172412581690259,0.4,976
