,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.2504829845185388,-0.0981925247474184,-0.809622013773539,-0.8892386128966356,0.449864295446451,0.3296052389791425,0.4563724690328315,0.3479286052583626,0.9117332146710008,0.8305686904850995,0.7074046440085767,0.8478077673661386,0.148204535298938,0.6649071912168701,0.1147298666775316,0.2549343628572422,0.2,100
0,0,0.3046775190312791,-0.1058932687736346,-0.2066454938584885,0.6037967678690832,0.891171352986849,0.2036371825073166,0.4292843241347658,0.6786485249299012,0.9572557847867904,0.8267920267041317,0.0066977943603832,0.5833838885842788,0.1029399848798945,0.6285771496906933,0.6323924102267056,0.8913467917458276,0.0,1073
0,0,0.3046775190312791,-0.1058932687736346,-0.2066454938584885,0.6037967678690832,0.891171352986849,0.2036371825073166,0.4292843241347658,0.6786485249299012,0.9572557847867904,0.8267920267041317,0.0066977943603832,0.5833838885842788,0.1029399848798945,0.6285771496906933,0.6323924102267056,0.8913467917458276,0.0,1172
0,0,0.3046775190312791,-0.1058932687736346,-0.2066454938584885,0.6037967678690832,0.891171352986849,0.2036371825073166,0.4292843241347658,0.6786485249299012,0.9572557847867904,0.8267920267041317,0.0066977943603832,0.5833838885842788,0.1029399848798945,0.6285771496906933,0.6323924102267056,0.8913467917458276,0.0,1267
0,0,0.3046775190312791,-0.1058932687736346,-0.2066454938584885,0.6037967678690832,0.891171352986849,0.2036371825073166,0.4292843241347658,0.6786485249299012,0.9572557847867904,0.8267920267041317,0.0066977943603832,0.5833838885842788,0.1029399848798945,0.6285771496906933,0.6323924102267056,0.8913467917458276,0.0,1363
0,0,0.3046775190312791,-0.1058932687736346,-0.2066454938584885,0.6037967678690832,0.891171352986849,0.2036371825073166,0.4292843241347658,0.6786485249299012,0.9572557847867904,0.8267920267041317,0.0066977943603832,0.5833838885842788,0.1029399848798945,0.6285771496906933,0.6323924102267056,0.8913467917458276,0.0,1459
0,0,0.3046775190312791,-0.1058932687736346,-0.2066454938584885,0.6037967678690832,0.891171352986849,0.2036371825073166,0.4292843241347658,0.6786485249299012,0.9572557847867904,0.8267920267041317,0.0066977943603832,0.5833838885842788,0.1029399848798945,0.6285771496906933,0.6323924102267056,0.8913467917458276,0.0,1559
0,0,0.3046775190312791,-0.1058932687736346,-0.2066454938584885,0.6037967678690832,0.891171352986849,0.2036371825073166,0.4292843241347658,0.6786485249299012,0.9572557847867904,0.8267920267041317,0.0066977943603832,0.5833838885842788,0.1029399848798945,0.6285771496906933,0.6323924102267056,0.8913467917458276,0.0,1654
0,0,0.3046775190312791,-0.1058932687736346,-0.2066454938584885,0.6037967678690832,0.891171352986849,0.2036371825073166,0.4292843241347658,0.6786485249299012,0.9572557847867904,0.8267920267041317,0.0066977943603832,0.5833838885842788,0.1029399848798945,0.6285771496906933,0.6323924102267056,0.8913467917458276,0.0,1751
0,0,0.3046775190312791,-0.1058932687736346,-0.2066454938584885,0.6037967678690832,0.891171352986849,0.2036371825073166,0.4292843241347658,0.6786485249299012,0.9572557847867904,0.8267920267041317,0.0066977943603832,0.5833838885842788,0.1029399848798945,0.6285771496906933,0.6323924102267056,0.8913467917458276,0.0,1849
0,0,0.3046775190312791,-0.1058932687736346,-0.2066454938584885,0.6037967678690832,0.891171352986849,0.2036371825073166,0.4292843241347658,0.6786485249299012,0.9572557847867904,0.8267920267041317,0.0066977943603832,0.5833838885842788,0.1029399848798945,0.6285771496906933,0.6323924102267056,0.8913467917458276,0.0,1949
0,0,-0.2504829845185388,-0.0981925247474184,-0.809622013773539,-0.8892386128966356,0.449864295446451,0.3296052389791425,0.4563724690328315,0.3479286052583626,0.9117332146710008,0.8305686904850995,0.7074046440085767,0.8478077673661386,0.148204535298938,0.6649071912168701,0.1147298666775316,0.2549343628572422,0.2,197
0,0,0.3046775190312791,-0.1058932687736346,-0.2066454938584885,0.6037967678690832,0.891171352986849,0.2036371825073166,0.4292843241347658,0.6786485249299012,0.9572557847867904,0.8267920267041317,0.0066977943603832,0.5833838885842788,0.1029399848798945,0.6285771496906933,0.6323924102267056,0.8913467917458276,0.0,2045
0,0,0.3046775190312791,-0.1058932687736346,-0.2066454938584885,0.6037967678690832,0.891171352986849,0.2036371825073166,0.4292843241347658,0.6786485249299012,0.9572557847867904,0.8267920267041317,0.0066977943603832,0.5833838885842788,0.1029399848798945,0.6285771496906933,0.6323924102267056,0.8913467917458276,0.0,2143
0,0,0.3046775190312791,-0.1058932687736346,-0.2066454938584885,0.6037967678690832,0.891171352986849,0.2036371825073166,0.4292843241347658,0.6786485249299012,0.9572557847867904,0.8267920267041317,0.0066977943603832,0.5833838885842788,0.1029399848798945,0.6285771496906933,0.6323924102267056,0.8913467917458276,0.0,2239
0,0,0.3046775190312791,-0.1058932687736346,-0.2066454938584885,0.6037967678690832,0.891171352986849,0.2036371825073166,0.4292843241347658,0.6786485249299012,0.9572557847867904,0.8267920267041317,0.0066977943603832,0.5833838885842788,0.1029399848798945,0.6285771496906933,0.6323924102267056,0.8913467917458276,0.0,2336
0,0,0.3046775190312791,-0.1058932687736346,-0.2066454938584885,0.6037967678690832,0.891171352986849,0.2036371825073166,0.4292843241347658,0.6786485249299012,0.9572557847867904,0.8267920267041317,0.0066977943603832,0.5833838885842788,0.1029399848798945,0.6285771496906933,0.6323924102267056,0.8913467917458276,0.0,2433
0,0,0.3046775190312791,-0.1058932687736346,-0.2066454938584885,0.6037967678690832,0.891171352986849,0.2036371825073166,0.4292843241347658,0.6786485249299012,0.9572557847867904,0.8267920267041317,0.0066977943603832,0.5833838885842788,0.1029399848798945,0.6285771496906933,0.6323924102267056,0.8913467917458276,0.0,2532
0,0,0.3046775190312791,-0.1058932687736346,-0.2066454938584885,0.6037967678690832,0.891171352986849,0.2036371825073166,0.4292843241347658,0.6786485249299012,0.9572557847867904,0.8267920267041317,0.0066977943603832,0.5833838885842788,0.1029399848798945,0.6285771496906933,0.6323924102267056,0.8913467917458276,0.0,2629
0,0,0.3046775190312791,-0.1058932687736346,-0.2066454938584885,0.6037967678690832,0.891171352986849,0.2036371825073166,0.4292843241347658,0.6786485249299012,0.9572557847867904,0.8267920267041317,0.0066977943603832,0.5833838885842788,0.1029399848798945,0.6285771496906933,0.6323924102267056,0.8913467917458276,0.0,2728
